b'a\r\n',
b'Adelante\r\n',
b'S\r\n',
b',0.122,0.095,0.023,0.030,0.048,-0.017,-5.51,2.71,-155.82,6.230,1609.60,1090.97,-182.27,1106.09,0.65,1103.74,0.60,0.280,0.135,\r\n',
b',0.073,0.094,-0.025,-0.031,0.030,-0.061,-5.48,1.70,-156.28,6.245779,-75.549430,1609.60,1090.97,-182.27,1106.09,0.65,1103.80,0.60,0.642,0.150,\r\n',
b',0.046,0.077,-0.035,0.009,0.008,0.003,-4.51,0.41,-156.60,6.245779,-75.549430,1609.60,1090.97,-182.27,1106.09,0.65,1103.87,0.60,0.339,0.260,\r\n',
b'd\r\n',
b'Parar\r\n',
b',0.002,0.078,-0.080,0.068,0.036,0.033,-4.58,1.99,-156.04,6.245779,-75.549430,1609.60,1090.97,-182.27,1106.09,0.65,1103.93,0.60,0.850,0.246,\r\n',
b',-0.002,0.041,-0.048,0.036,0.029,0.008,-2.51,1.60,-152.85,6.245779,-75.549430,1609.60,1090.97,-182.27,1106.09,0.65,1103.98,0.60,0.477,0.239,\r\n',
b',0.013,0.048,-0.039,0.102,0.036,0.066,-2.87,2.04,-149.53,6.245779,-75.549430,1609.60,1090.97,-182.27,1106.09,0.65,1104.04,0.60,0.751,0.136,\r\n',
b'c\r\n',
b'Derecha\r\n',
b',-0.084,0.038,-0.126,0.054,0.042,0.013,-2.31,2.35,-146.74,6.245808,-75.549400,1609.60,1094.38,-178.38,1108.82,1.29,1104.17,1.17,1.241,0.255,\r\n',
b',-0.007,0.019,-0.030,0.005,0.020,-0.013,-1.25,1.08,-143.64,6.245808,-75.549400,1609.60,1094.38,-178.38,1108.82,1.29,1104.29,1.19,0.326,0.301,\r\n',
b',-0.012,-0.012,-0.004,0.045,0.039,0.007,0.49,2.15,-141.35,6.245808,-75.549400,1609.60,1094.38,-178.38,1108.82,1.29,1104.42,1.19,0.084,0.273,\r\n',
b'd\r\n',
b'Parar\r\n',
b',0.034,-0.010,0.039,0.001,0.020,-0.017,0.38,1.10,-140.23,6.200,1609.60,1094.38,-178.38,1108.82,1.29,1104.53,1.17,0.422,0.136,\r\n',
b',0.043,-0.012,0.051,0.021,0.022,0.000,0.53,1.20,-140.16,6.245808,-75.549400,1609.60,1094.38,-178.38,1108.82,1.29,1104.65,1.18,0.503,0.151,\r\n',
b'a\r\n',
b'Adelante\r\n',
b',0.087,-0.000,0.083,0.031,0.032,-0.000,-0.17,1.81,-140.84,6.245808,-75.549400,1609.60,1094.38,-178.38,1108.82,1.29,1104.76,1.19,0.817,0.258,\r\n',
b',-0.038,0.018,-0.059,-0.011,0.015,-0.025,-1.18,0.82,-144.67,6.245808,-75.549400,1609.60,1094.38,-178.38,1108.82,1.29,1104.87,1.19,0.631,0.247,\r\n',
b',-0.007,0.006,-0.017,0.027,0.025,0.003,-0.49,1.40,-146.69,6.245808,-75.549400,1609.60,1094.38,-178.38,1108.82,1.29,1104.98,1.18,0.169,0.223,\r\n',
b',0.074,0.020,0.050,0.032,0.035,-0.002,-1.30,1.97,-148.10,6.200,1609.60,1094.38,-178.38,1108.82,1.29,1105.08,1.17,0.492,0.135,\r\n',
b',0.115,0.026,0.085,0.018,0.026,-0.007,-1.64,1.46,-149.07,6.245808,-75.549400,1609.60,1094.38,-178.38,1108.82,1.29,1105.18,1.18,0.839,0.208,\r\n',
b'c\r\n',
b'Derecha\r\n',
b',0.154,0.022,0.128,0.000,0.019,-0.018,-1.40,1.05,-149.88,6.245808,-75.549400,1609.60,1094.38,-178.38,1108.82,1.29,1105.28,1.19,1.267,0.258,\r\n',
b',0.137,0.057,0.076,0.027,0.030,-0.002,-3.37,1.65,-150.97,6.245808,-75.549400,1609.60,1094.38,-178.38,1108.82,1.29,1105.38,1.19,0.750,0.247,\r\n',
b',0.072,0.054,0.014,0.020,0.030,-0.010,-3.21,1.70,-151.81,6.2400,1609.60,1094.38,-178.38,1108.82,1.29,1105.47,1.18,0.172,0.182,\r\n',
b',-0.005,0.054,-0.063,0.003,0.036,-0.031,-3.25,1.99,-152.37,6.245826,-75.549377,1609.60,1096.25,-176.20,1110.32,1.39,1105.60,1.27,0.692,0.149,\r\n',
b',0.006,0.047,-0.045,-0.027,0.022,-0.048,-2.82,1.24,-154.88,6.245826,-75.549377,1609.60,1096.25,-176.20,1110.32,1.39,1105.73,1.29,0.646,0.288,\r\n',
b'b\r\n',
b'Izquierda\r\n',
b',0.016,0.044,-0.032,0.003,0.013,-0.009,-2.66,0.72,-159.42,6.245826,-75.549377,1609.60,1096.25,-176.20,1110.32,1.39,1105.85,1.29,0.326,0.284,\r\n',
b',0.051,0.030,0.017,-0.017,0.028,-0.044,-1.87,1.53,-165.18,6.245826,-75.549377,1609.60,1096.25,-176.20,1110.32,1.39,1105.97,1.28,0.457,0.239,\r\n',
b',0.002,0.021,-0.022,-0.058,-0.000,-0.057,-1.35,-0.04,-170.40549377,1609.60,1096.25,-176.20,1110.32,1.39,1106.09,1.27,0.599,0.136,\r\n',
b',-0.051,0.013,-0.068,-0.038,-0.005,-0.032,-0.89,-0.29,-172.80,6.245826,-75.549377,1609.60,1096.25,-176.20,1110.32,1.39,1106.20,1.27,0.736,0.156,\r\n',
b',0.013,0.027,-0.017,0.023,0.020,0.005,-1.68,1.09,-176.80,6.245826,-75.549377,1609.60,1096.25,-176.20,1110.32,1.39,1106.31,1.28,0.178,0.262,\r\n',
b',0.021,0.004,0.013,0.015,0.036,-0.019,-0.40,1.98,-179.34,6.245826,-75.549377,1609.60,1096.25,-176.20,1110.32,1.39,1106.42,1.28,0.227,0.247,\r\n',
b',0.081,0.021,0.055,0.036,0.024,0.013,-1.37,1.33,-178.64,6.2475.549377,1609.60,1096.25,-176.20,1110.32,1.39,1106.52,1.28,0.557,0.207,\r\n',
b',0.038,0.021,0.013,0.038,0.023,0.015,-1.38,1.29,-176.43,6.2475.549377,1609.60,1096.25,-176.20,1110.32,1.39,1106.63,1.27,0.195,0.133,\r\n',
b',0.063,0.021,0.037,0.063,0.025,0.039,-1.39,1.38,-174.78,6.245826,-75.549377,1609.60,1096.25,-176.20,1110.32,1.39,1106.72,1.27,0.524,0.192,\r\n',
b',0.058,0.040,0.014,0.080,0.037,0.044,-2.46,2.05,-170.39,6.245826,-75.549377,1609.60,1096.25,-176.20,1110.32,1.39,1106.82,1.28,0.456,0.257,\r\n',
b',0.026,0.026,-0.004,0.054,0.027,0.028,-1.64,1.51,-164.03,6.245826,-75.549377,1609.60,1096.25,-176.20,1110.32,1.39,1106.92,1.28,0.274,0.245,\r\n',
b',0.060,0.042,0.014,0.086,0.024,0.063,-2.54,1.33,-157.18,6.2477,1609.60,1096.25,-176.20,1110.32,1.39,1107.01,1.28,0.636,0.209,\r\n',
b',0.041,0.045,-0.009,0.077,0.028,0.049,-2.73,1.57,-151.84,6.245826,-75.549377,1609.60,1096.25,-176.20,1110.32,1.39,1107.10,1.27,0.493,0.149,\r\n',
b',0.046,0.043,-0.000,0.083,0.028,0.056,-2.58,1.54,-148.21,6.245839,-75.549354,1609.60,1097.76,-173.16,1111.33,1.12,1107.21,1.04,0.552,0.248,\r\n',
b'd\r\n',
b'Parar\r\n',
b',0.042,0.034,0.004,0.068,0.033,0.036,-2.11,1.87,-142.29,6.245839,-75.549354,1609.60,1097.76,-173.16,1111.33,1.12,1107.32,1.04,0.355,0.280,\r\n',
b',0.026,0.046,-0.023,0.087,0.037,0.051,-2.76,2.06,-135.05,6.245839,-75.549354,1609.60,1097.76,-173.16,1111.33,1.12,1107.43,1.04,0.551,0.246,\r\n',
b',0.041,0.040,-0.003,0.053,0.030,0.023,-2.42,1.69,-129.45,6.2354,1609.60,1097.76,-173.16,1111.33,1.12,1107.53,1.03,0.231,0.151,\r\n',
b',-0.034,0.045,-0.083,0.090,0.034,0.057,-2.74,1.92,-126.71,6.245839,-75.549354,1609.60,1097.76,-173.16,1111.33,1.12,1107.64,1.02,0.988,0.149,\r\n',
b',-0.075,0.023,-0.102,0.047,0.040,0.009,-1.46,2.23,-124.65,6.245839,-75.549354,1609.60,1097.76,-173.16,1111.33,1.12,1107.74,1.04,0.999,0.260,\r\n',
b',0.010,0.026,-0.020,0.035,0.016,0.020,-1.64,0.87,-122.83,6.245839,-75.549354,1609.60,1097.76,-173.16,1111.33,1.12,1107.83,1.04,0.281,0.259,\r\n',
b',-0.018,0.007,-0.029,0.053,0.039,0.015,-0.55,2.18,-120.92,6.245839,-75.549354,1609.60,1097.76,-173.16,1111.33,1.12,1107.93,1.04,0.319,0.244,\r\n',
b',0.019,0.010,0.005,-0.021,0.012,-0.032,-0.75,0.66,-120.09,6.354,1609.60,1097.76,-173.16,1111.33,1.12,1108.02,1.02,0.319,0.135,\r\n',
b',0.000,0.004,-0.008,0.055,0.021,0.035,-0.39,1.15,-119.93,6.245839,-75.549354,1609.60,1097.76,-173.16,1111.33,1.12,1108.11,1.02,0.350,0.151,\r\n',
b'T\r\n',
