b'S\r\n',
b'0.038,0.034,0.001,-1.91,0.052,0.043,0.008,2.46,0.0774,0.00,0.00,-108.61,0.1990,6.245665,-75.549285,1621.50,0.34,-4.50,4.51,0.01,5.74,0.00\r\n',
b'0.038,0.035,-0.000,-1.96,0.048,0.047,0.001,2.66,0.0090,0.00,0,0.1330,6.245665,-75.549285,1621.50,0.34,-4.50,4.51,0.01,5.71,0.00\r\n',
b'0.037,0.034,-0.001,-1.94,0.046,0.046,-0.001,2.63,0.0123,0.000.00,-108.61,0.1480,6.245665,-75.549285,1621.50,0.34,-4.50,4.51,0.01,5.68,0.00\r\n',
b'0.037,0.034,-0.000,-1.92,0.047,0.045,0.001,2.55,0.0142,0.00,0.00,-108.62,0.1580,6.245665,-75.549285,1621.50,0.34,-4.50,4.51,0.01,5.64,0.00\r\n',
b'0.038,0.034,0.000,-1.92,0.050,0.045,0.005,2.55,0.0463,0.00,0.00,-108.62,0.0000,6.245665,-75.549285,1621.50,0.34,-4.50,4.51,0.01,5.61,0.00\r\n',
b'0.039,0.035,0.001,-1.96,0.042,0.044,-0.003,2.50,0.0280,0.00,0.00,-108.59,0.1990,6.245665,-75.549285,1621.50,0.34,-4.50,4.51,0.01,5.59,0.00\r\n',
b'0.037,0.034,-0.001,-1.92,0.044,0.043,0.000,2.46,0.0052,0.00,0.00,-108.58,0.1980,6.245665,-75.549285,1621.50,0.34,-4.50,4.51,0.01,5.56,0.00\r\n',
b'0.038,0.034,0.001,-1.91,0.045,0.043,0.002,2.42,0.0178,0.00,00.1160,6.245665,-75.549285,1621.50,0.34,-4.50,4.51,0.01,5.53,0.00\r\n',
b'0.038,0.034,0.001,-1.93,0.045,0.043,0.001,2.43,0.0165,0.00,0.00,-108.59,0.1470,6.245665,-75.549285,1621.50,0.34,-4.50,4.51,0.01,5.50,0.00\r\n',
b'0.038,0.034,0.001,-1.94,0.045,0.043,0.001,2.44,0.0148,0.00,0.00,-108.59,0.1570,6.245665,-75.549285,1621.50,0.34,-4.50,4.51,0.01,5.48,0.00\r\n',
b'0.037,0.034,-0.000,-1.93,0.043,0.043,-0.000,2.43,0.0022,0.00,0.00,-108.59,0.0000,6.245665,-75.549285,1621.50,0.34,-4.50,4.51,0.01,5.45,0.00\r\n',
b'0.038,0.034,0.001,-1.93,0.044,0.043,0.001,2.42,0.0136,0.00,0.00,-108.59,0.0000,6.245665,-75.549285,1621.50,0.34,-4.50,4.51,0.01,5.43,0.00\r\n',
b'0.038,0.034,0.000,-1.94,0.044,0.043,0.001,2.43,0.0057,0.00,0.00,-108.59,0.1980,6.245665,-75.549285,1621.50,0.34,-4.50,4.51,0.01,5.40,0.00\r\n',
b'0.037,0.034,-0.000,-1.94,0.045,0.043,0.002,2.43,0.0158,0.00,9,0.1150,6.245665,-75.549285,1621.50,0.34,-4.50,4.51,0.01,5.38,0.00\r\n',
b'0.038,0.034,0.000,-1.94,0.045,0.043,0.001,2.44,0.0124,0.00,0.00,-108.58,0.1490,6.245665,-75.549285,1621.50,0.34,-4.50,4.51,0.01,5.36,0.00\r\n',
b'0.038,0.035,0.000,-1.96,0.046,0.043,0.002,2.47,0.0185,0.00,0.00,-108.58,0.0000,6.245666,-75.549285,1620.90,0.40,-4.49,4.51,0.01,5.33,0.00\r\n',
b'0.038,0.035,0.000,-1.96,0.045,0.043,0.001,2.46,0.0102,0.00,0.00,-108.58,0.0000,6.245666,-75.549285,1620.90,0.40,-4.49,4.51,0.01,5.31,0.00\r\n',
b'0.037,0.035,-0.001,-1.96,0.046,0.044,0.002,2.47,0.0228,0.00,0.00,-108.58,0.2000,6.245666,-75.549285,1620.90,0.40,-4.49,4.51,0.01,5.29,0.00\r\n',
b'0.037,0.035,-0.001,-1.96,0.051,0.044,0.006,2.52,0.0627,0.00,,0.1320,6.245666,-75.549285,1620.90,0.40,-4.49,4.51,0.01,5.27,0.00\r\n',
b'0.035,0.034,-0.002,-1.92,0.043,0.043,-0.001,2.45,0.0201,0.00,0.00,-108.61,0.1480,6.245666,-75.549285,1620.90,0.40,-4.49,4.51,0.01,5.25,0.00\r\n',
b'0.035,0.033,-0.001,-1.86,0.039,0.040,-0.002,2.27,0.0241,0.00.00,-108.63,0.1560,6.245666,-75.549285,1620.90,0.40,-4.49,4.51,0.01,5.23,0.00\r\n',
b'0.044,0.035,0.007,-1.96,0.028,0.038,-0.010,2.14,0.1173,0.00,0.00,-108.65,0.0000,6.245666,-75.549285,1620.90,0.40,-4.49,4.51,0.01,5.21,0.00\r\n',
b'0.076,0.039,0.034,-2.22,0.053,0.042,0.010,2.39,0.3444,0.00,0.00,-108.52,0.0000,6.245666,-75.549285,1620.90,0.40,-4.49,4.51,0.01,5.19,0.00\r\n',
b'0.083,0.037,0.042,-2.11,0.068,0.051,0.017,2.89,0.4474,0.01,0.09,-108.56,0.1970,6.245666,-75.549285,1620.90,0.40,-4.49,4.51,0.01,5.17,0.00\r\n',
b'0.074,0.035,0.035,-1.99,0.048,0.052,-0.005,2.95,0.3502,0.01,7,0.1130,6.245666,-75.549285,1620.90,0.40,-4.49,4.51,0.01,5.16,0.00\r\n',
b'0.065,0.037,0.025,-2.10,0.045,0.049,-0.005,2.79,0.2510,0.01,0.00,-108.58,0.1490,6.245666,-75.549285,1620.90,0.40,-4.49,4.51,0.01,5.14,0.00\r\n',
b'0.032,0.047,-0.019,-2.68,0.055,0.046,0.008,2.59,0.2013,0.01,0.00,-108.09,0.0000,6.245666,-75.549285,1620.60,0.52,-4.49,4.52,0.01,5.12,0.00\r\n',
b'0.037,0.050,-0.017,-2.83,0.038,0.043,-0.006,2.43,0.1733,0.01,0.00,-107.50,0.0000,6.245666,-75.549285,1620.60,0.52,-4.49,4.52,0.01,5.11,0.00\r\n',
b'0.063,0.041,0.019,-2.30,0.038,0.045,-0.007,2.53,0.2000,0.01,0.00,-107.11,0.2000,6.245666,-75.549285,1620.60,0.52,-4.49,4.52,0.01,5.09,0.00\r\n',
b'0.065,0.045,0.018,-2.53,0.052,0.047,0.004,2.68,0.1766,0.01,00.1320,6.245666,-75.549285,1620.60,0.52,-4.49,4.52,0.01,5.07,0.00\r\n',
b'0.044,0.047,-0.006,-2.68,0.071,0.049,0.021,2.77,0.2176,0.01,0.00,-106.80,0.1460,6.245666,-75.549285,1620.60,0.52,-4.49,4.52,0.01,5.06,0.00\r\n',
b'0.042,0.045,-0.006,-2.54,0.053,0.054,-0.001,3.05,0.0602,0.01,0.00,-107.08,0.1600,6.245666,-75.549285,1620.60,0.52,-4.49,4.52,0.01,5.05,0.00\r\n',
b'0.049,0.040,0.005,-2.27,0.046,0.055,-0.010,3.13,0.1095,0.01,0.00,-107.69,0.0000,6.245666,-75.549285,1620.60,0.52,-4.49,4.52,0.01,5.03,0.00\r\n',
b'0.037,0.041,-0.008,-2.33,0.032,0.045,-0.014,2.58,0.1588,0.01,0.00,-107.17,0.0000,6.245666,-75.549285,1620.60,0.52,-4.49,4.52,0.01,5.02,0.00\r\n',
b'0.048,0.047,-0.003,-2.67,0.062,0.042,0.019,2.40,0.1900,0.01,0.00,-106.22,0.1990,6.245666,-75.549285,1620.60,0.52,-4.49,4.52,0.01,5.00,0.00\r\n',
b'0.037,0.046,-0.012,-2.59,0.053,0.050,0.003,2.85,0.1240,0.01,,0.1030,6.245666,-75.549285,1620.60,0.52,-4.49,4.52,0.01,4.99,0.00\r\n',
b'0.032,0.039,-0.010,-2.22,0.058,0.051,0.007,2.88,0.1208,0.01,0.00,-106.17,0.1480,6.245666,-75.549285,1620.60,0.52,-4.49,4.52,0.01,4.98,0.00\r\n',
b'0.039,0.033,0.003,-1.88,0.053,0.053,0.000,2.98,0.0264,0.01,0.00,-106.08,0.0000,6.245666,-75.549285,1620.60,0.52,-4.49,4.52,0.01,4.97,0.00\r\n',
b'0.046,0.040,0.003,-2.25,0.048,0.049,-0.002,2.81,0.0373,0.01,0.00,-105.33,0.0000,6.245666,-75.549285,1620.60,0.52,-4.49,4.52,0.01,4.95,0.00\r\n',
b'0.049,0.046,0.000,-2.59,0.048,0.047,0.001,2.68,0.0067,0.01,0.00,-104.11,0.0000,6.245666,-75.549285,1620.60,0.52,-4.49,4.52,0.01,4.94,0.00\r\n',
b'0.034,0.040,-0.009,-2.29,0.053,0.049,0.004,2.77,0.0995,0.01,3,0.1580,6.245666,-75.549285,1620.60,0.52,-4.49,4.52,0.01,4.93,0.00\r\n',
b'0.039,0.034,0.002,-1.94,0.047,0.049,-0.003,2.81,0.0344,0.01,0.00,-103.58,0.1480,6.245666,-75.549285,1620.60,0.52,-4.49,4.52,0.01,4.92,0.00\r\n',
b'0.038,0.037,-0.002,-2.07,0.053,0.049,0.003,2.77,0.0369,0.01,0.00,-103.12,0.0000,6.245679,-75.549278,1620.60,1.91,-3.76,4.22,0.55,4.91,0.00\r\n',
b'0.038,0.039,-0.004,-2.18,0.053,0.052,0.000,2.94,0.0396,0.01,0.00,-102.23,0.0000,6.245679,-75.549278,1620.60,1.91,-3.76,4.22,0.55,4.89,0.49\r\n',
b'0.031,0.036,-0.009,-2.04,0.065,0.052,0.012,2.97,0.1482,0.01,0.00,-101.30,0.0000,6.245679,-75.549278,1620.60,1.91,-3.76,4.22,0.55,4.87,0.49\r\n',
b'0.026,0.033,-0.010,-1.86,0.044,0.052,-0.008,2.95,0.1233,0.010,0.1590,6.245679,-75.549278,1620.60,1.91,-3.76,4.22,0.55,4.85,0.50\r\n',
b'0.048,0.034,0.011,-1.92,0.035,0.047,-0.013,2.69,0.1677,0.01,0.00,-100.19,0.1490,6.245679,-75.549278,1620.60,1.91,-3.76,4.22,0.55,4.84,0.50\r\n',
b'0.046,0.037,0.006,-2.09,0.047,0.043,0.004,2.43,0.0733,0.01,0.00,-99.64,0.0000,6.245685,-75.549278,1620.60,2.60,-3.76,4.57,0.68,4.82,0.49\r\n',
b'0.039,0.037,-0.002,-2.10,0.056,0.049,0.007,2.77,0.0688,0.01,0.00,-99.06,0.0000,6.245685,-75.549278,1620.60,2.60,-3.76,4.57,0.68,4.81,0.61\r\n',
b'0.032,0.036,-0.008,-2.04,0.058,0.052,0.005,2.96,0.0913,0.01,0.00,-98.40,0.0000,6.245685,-75.549278,1620.60,2.60,-3.76,4.57,0.68,4.81,0.61\r\n',
b'0.027,0.035,-0.010,-1.96,0.049,0.050,-0.002,2.85,0.1045,0.013,0.1560,6.245685,-75.549278,1620.60,2.60,-3.76,4.57,0.68,4.80,0.62\r\n',
b'0.030,0.035,-0.008,-2.01,0.054,0.050,0.003,2.82,0.0881,0.01,0.00,-97.98,0.1490,6.245685,-75.549278,1620.60,2.60,-3.76,4.57,0.68,4.80,0.62\r\n',
b'0.037,0.035,-0.001,-1.97,0.041,0.048,-0.008,2.71,0.0774,0.01,0.00,-97.84,0.0000,6.245691,-75.549270,1620.60,3.14,-3.03,4.37,0.58,4.79,0.61\r\n',
b'0.039,0.032,0.004,-1.80,0.057,0.050,0.006,2.84,0.0712,0.01,0.00,-97.74,0.0000,6.245691,-75.549270,1620.60,3.14,-3.03,4.37,0.58,4.78,0.52\r\n',
b'0.036,0.033,-0.000,-1.84,0.055,0.050,0.004,2.86,0.0361,0.01,0.00,-97.77,0.0000,6.245691,-75.549270,1620.60,3.14,-3.03,4.37,0.58,4.77,0.52\r\n',
b'0.040,0.034,0.003,-1.92,0.041,0.048,-0.009,2.75,0.0887,0.01,,0.1580,6.245691,-75.549270,1620.60,3.14,-3.03,4.37,0.58,4.76,0.53\r\n',
b'0.028,0.033,-0.009,-1.88,0.043,0.046,-0.004,2.63,0.0931,0.01,0.00,-98.42,0.1460,6.245691,-75.549270,1620.60,3.14,-3.03,4.37,0.58,4.75,0.53\r\n',
b'0.031,0.034,-0.006,-1.92,0.064,0.049,0.014,2.80,0.1514,0.01,0.00,-98.59,0.0000,6.245695,-75.549270,1620.60,3.64,-3.03,4.74,0.56,4.74,0.52\r\n',
b'0.040,0.033,0.004,-1.88,0.043,0.047,-0.004,2.65,0.0553,0.01,0.00,-98.94,0.0000,6.245695,-75.549270,1620.60,3.64,-3.03,4.74,0.56,4.74,0.50\r\n',
b'0.038,0.033,0.002,-1.84,0.047,0.048,-0.002,2.75,0.0251,0.01,0.00,-99.05,0.0000,6.245695,-75.549270,1620.60,3.64,-3.03,4.74,0.56,4.74,0.50\r\n',
b'0.027,0.031,-0.008,-1.77,0.076,0.054,0.021,3.07,0.2191,0.01,,0.1580,6.245695,-75.549270,1620.60,3.64,-3.03,4.74,0.56,4.74,0.51\r\n',
b'0.026,0.028,-0.005,-1.59,0.045,0.052,-0.007,2.93,0.0881,0.01,0.00,-100.34,0.1460,6.245695,-75.549270,1620.60,3.64,-3.03,4.74,0.56,4.74,0.51\r\n',
b'0.036,0.029,0.004,-1.63,0.043,0.047,-0.005,2.66,0.0604,0.01,0.00,-100.52,0.1600,6.245695,-75.549270,1620.60,3.64,-3.03,4.74,0.56,4.74,0.51\r\n',
b'0.040,0.031,0.006,-1.73,0.052,0.047,0.004,2.68,0.0734,0.01,0.00,-100.77,0.0000,6.245695,-75.549270,1620.60,3.64,-3.03,4.74,0.56,4.74,0.50\r\n',
b'0.040,0.031,0.006,-1.72,0.054,0.050,0.003,2.82,0.0667,0.01,0.00,-101.12,0.1980,6.245695,-75.549270,1620.60,3.64,-3.03,4.74,0.56,4.74,0.51\r\n',
b'0.032,0.031,-0.002,-1.74,0.052,0.050,0.001,2.86,0.0207,0.01,0.00,-101.44,0.1990,6.245695,-75.549270,1620.60,3.64,-3.03,4.74,0.56,4.74,0.52\r\n',
b'0.032,0.032,-0.002,-1.78,0.047,0.048,-0.001,2.71,0.0255,0.013,0.1300,6.245695,-75.549270,1620.60,3.64,-3.03,4.74,0.56,4.74,0.51\r\n',
b'0.032,0.032,-0.003,-1.78,0.044,0.048,-0.004,2.73,0.0503,0.01,0.00,-102.00,0.1490,6.245695,-75.549270,1620.60,3.64,-3.03,4.74,0.56,4.74,0.51\r\n',
b'0.023,0.032,-0.012,-1.82,0.056,0.047,0.009,2.64,0.1460,0.01,0.00,-102.10,0.0000,6.245695,-75.549270,1620.60,3.64,-3.03,4.74,0.56,4.74,0.50\r\n',
b'0.046,0.032,0.010,-1.83,0.036,0.049,-0.013,2.77,0.1657,0.01,0.00,-102.37,0.0000,6.245695,-75.549270,1620.60,3.64,-3.03,4.74,0.56,4.74,0.50\r\n',
b'0.030,0.030,-0.003,-1.70,0.063,0.047,0.015,2.67,0.1495,0.01,0.00,-102.31,0.0000,6.245695,-75.549270,1620.60,3.64,-3.03,4.74,0.56,4.74,0.50\r\n',
b'0.038,0.031,0.004,-1.72,0.047,0.049,-0.003,2.80,0.0524,0.01,,0.1590,6.245695,-75.549270,1620.60,3.64,-3.03,4.74,0.56,4.74,0.51\r\n',
b'0.026,0.031,-0.008,-1.74,0.057,0.050,0.007,2.81,0.1038,0.01,0.00,-101.02,0.1490,6.245713,-75.549263,1620.60,5.66,-2.30,6.11,0.65,4.74,0.51\r\n',
b'0.032,0.030,-0.002,-1.71,0.059,0.054,0.004,3.05,0.0445,0.01,0.00,-100.38,0.0000,6.245713,-75.549263,1618.10,5.69,-2.28,6.14,0.65,4.77,0.58\r\n',
b'0.030,0.031,-0.004,-1.74,0.053,0.052,0.000,2.94,0.0398,0.01,0.00,-99.34,0.0000,6.245713,-75.549263,1618.10,5.69,-2.28,6.14,0.65,4.81,0.58\r\n',
b'0.038,0.025,0.010,-1.42,0.044,0.049,-0.006,2.79,0.1111,0.01,0.00,-98.71,0.0000,6.245713,-75.549263,1618.10,5.69,-2.28,6.14,0.65,4.85,0.58\r\n',
b'0.023,0.029,-0.009,-1.64,0.064,0.050,0.013,2.86,0.1567,0.01,,0.1390,6.245713,-75.549263,1618.10,5.69,-2.28,6.14,0.65,4.88,0.59\r\n',
b'0.042,0.030,0.009,-1.68,0.048,0.052,-0.004,2.94,0.0934,0.01,0.00,-98.07,0.1480,6.245713,-75.549263,1618.10,5.69,-2.28,6.14,0.65,4.91,0.59\r\n',
b'0.039,0.029,0.007,-1.66,0.036,0.050,-0.014,2.81,0.1560,0.01,0.00,-98.05,0.0000,6.245713,-75.549263,1618.10,5.69,-2.28,6.14,0.65,4.95,0.58\r\n',
b'0.023,0.028,-0.008,-1.58,0.059,0.050,0.008,2.86,0.1064,0.01,0.00,-98.56,0.0000,6.245713,-75.549263,1618.10,5.69,-2.28,6.14,0.65,4.98,0.58\r\n',
b'0.029,0.027,-0.001,-1.54,0.043,0.048,-0.005,2.73,0.0522,0.01,0.00,-98.85,0.0000,6.245713,-75.549263,1618.10,5.69,-2.28,6.14,0.65,5.01,0.58\r\n',
b'0.031,0.027,0.001,-1.52,0.053,0.050,0.002,2.86,0.0196,0.01,0.1580,6.245713,-75.549263,1618.10,5.69,-2.28,6.14,0.65,5.04,0.59\r\n',
b'0.035,0.027,0.004,-1.55,0.033,0.050,-0.017,2.81,0.1755,0.01,0.00,-99.40,0.1450,6.245713,-75.549263,1618.10,5.69,-2.28,6.14,0.65,5.07,0.59\r\n',
b'0.017,0.030,-0.016,-1.67,0.057,0.046,0.010,2.60,0.1869,0.01,0.00,-99.42,0.1710,6.245726,-75.549263,1618.10,7.06,-2.28,7.42,0.63,5.10,0.59\r\n',
b'0.013,0.028,-0.019,-1.59,0.057,0.050,0.006,2.82,0.1917,0.01,0.00,-99.94,0.0000,6.245726,-75.549263,1618.10,7.06,-2.28,7.42,0.63,5.16,0.57\r\n',
b'0.031,0.026,0.002,-1.48,0.057,0.050,0.006,2.85,0.0646,0.01,0.00,-100.48,0.0000,6.245726,-75.549263,1618.10,7.06,-2.28,7.42,0.63,5.22,0.57\r\n',
b'0.040,0.027,0.010,-1.51,0.036,0.047,-0.011,2.64,0.1480,0.01,9,0.1810,6.245726,-75.549263,1618.10,7.06,-2.28,7.42,0.63,5.28,0.58\r\n',
b'0.047,0.028,0.016,-1.56,0.057,0.047,0.010,2.65,0.1856,0.01,000,-101.41,0.1030,6.245726,-75.549263,1618.10,7.06,-2.28,7.42,0.63,5.34,0.58\r\n',
b'0.043,0.030,0.011,-1.67,0.056,0.050,0.006,2.83,0.1193,0.01,0.00,-101.80,0.1510,6.245726,-75.549263,1618.10,7.06,-2.28,7.42,0.63,5.39,0.58\r\n',
b'0.043,0.030,0.010,-1.70,0.046,0.049,-0.004,2.80,0.1032,0.01,0.00,-102.23,0.0000,6.245733,-75.549263,1617.90,7.87,-2.28,8.19,0.63,5.45,0.57\r\n',
b'0.041,0.029,0.008,-1.66,0.054,0.050,0.004,2.81,0.0918,0.01,0.00,-103.17,0.0000,6.245733,-75.549263,1617.90,7.87,-2.28,8.19,0.63,5.52,0.57\r\n',
b'0.037,0.028,0.005,-1.59,0.048,0.048,-0.000,2.72,0.0531,0.01,0.00,-104.17,0.1990,6.245733,-75.549263,1617.90,7.87,-2.28,8.19,0.63,5.59,0.58\r\n',
b'0.025,0.031,-0.009,-1.74,0.053,0.051,0.002,2.87,0.0907,0.01,,0.1330,6.245733,-75.549263,1617.90,7.87,-2.28,8.19,0.63,5.66,0.58\r\n',
b'0.024,0.030,-0.009,-1.70,0.046,0.049,-0.004,2.81,0.0937,0.01,0.00,-105.10,0.1470,6.245733,-75.549263,1617.90,7.87,-2.28,8.19,0.63,5.73,0.58\r\n',
b'0.025,0.030,-0.008,-1.67,0.053,0.047,0.005,2.67,0.0911,0.01,0.00,-105.70,0.0000,6.245740,-75.549255,1617.90,8.65,-1.55,8.79,0.80,5.80,0.57\r\n',
b'0.027,0.029,-0.005,-1.64,0.050,0.047,0.002,2.66,0.0563,0.01,0.00,-106.62,0.0000,6.245740,-75.549255,1617.90,8.65,-1.55,8.79,0.80,5.88,0.72\r\n',
b'0.032,0.031,-0.002,-1.74,0.038,0.044,-0.007,2.47,0.0660,0.01,0.00,-107.56,0.0000,6.245740,-75.549255,1617.90,8.65,-1.55,8.79,0.80,5.96,0.72\r\n',
b'0.030,0.029,-0.002,-1.64,0.054,0.046,0.007,2.62,0.0707,0.01,0.1590,6.245740,-75.549255,1617.90,8.65,-1.55,8.79,0.80,6.03,0.73\r\n',
b'0.018,0.029,-0.014,-1.61,0.065,0.049,0.015,2.81,0.2015,0.01,0.00,-109.07,0.1490,6.245744,-75.549255,1617.90,9.08,-1.55,9.22,0.43,6.11,0.73\r\n',
b'0.030,0.027,-0.000,-1.53,0.048,0.050,-0.003,2.86,0.0312,0.01,0.00,-109.76,0.0000,6.245744,-75.549255,1617.90,9.08,-1.55,9.22,0.43,6.19,0.38\r\n',
b'0.021,0.026,-0.008,-1.47,0.040,0.043,-0.004,2.42,0.0824,0.01,0.00,-110.97,0.0000,6.245744,-75.549255,1617.90,9.08,-1.55,9.22,0.43,6.27,0.38\r\n',
b'0.041,0.026,0.012,-1.44,0.045,0.044,0.001,2.48,0.1167,0.01,0.00,-111.69,0.2000,6.245744,-75.549255,1617.90,9.08,-1.55,9.22,0.43,6.35,0.39\r\n',
b'0.035,0.028,0.004,-1.58,0.052,0.046,0.006,2.60,0.0679,0.01,0,0.1320,6.245744,-75.549255,1617.90,9.08,-1.55,9.22,0.43,6.43,0.39\r\n',
b'0.028,0.028,-0.003,-1.56,0.066,0.049,0.016,2.80,0.1638,0.01,0.00,-112.25,0.1460,6.245744,-75.549255,1617.90,9.08,-1.55,9.22,0.43,6.50,0.39\r\n',
b'0.041,0.026,0.012,-1.49,0.045,0.054,-0.010,3.07,0.1483,0.01,0.00,-112.45,0.1580,6.245744,-75.549255,1617.90,9.08,-1.55,9.22,0.43,6.58,0.39\r\n',
b'0.034,0.029,0.002,-1.64,0.042,0.044,-0.004,2.52,0.0378,0.01,0.00,-112.49,0.0000,6.245744,-75.549255,1617.90,9.08,-1.55,9.22,0.43,6.65,0.38\r\n',
b'0.007,0.028,-0.023,-1.56,0.033,0.044,-0.012,2.51,0.2581,0.01,0.00,-112.54,0.0000,6.245744,-75.549255,1617.90,9.08,-1.55,9.22,0.43,6.72,0.38\r\n',
b'-0.004,0.026,-0.033,-1.44,0.056,0.046,0.009,2.60,0.3318,0.01,0.00,-112.58,0.2000,6.245744,-75.549255,1617.90,9.08,-1.55,9.22,0.43,6.78,0.39\r\n',
b'-0.027,0.022,-0.052,-1.22,0.035,0.046,-0.011,2.60,0.5171,0.01,0.1300,6.245744,-75.549255,1617.90,9.08,-1.55,9.22,0.43,6.85,0.39\r\n',
b'-0.027,0.019,-0.049,-1.05,0.035,0.048,-0.013,2.71,0.4936,0.05,0.23,-113.00,0.1520,6.245744,-75.549255,1617.90,9.08,-1.55,9.22,0.43,6.91,0.39\r\n',
b'-0.059,0.014,-0.076,-0.80,0.055,0.050,0.005,2.83,0.7442,0.05,0.23,-112.79,0.0000,6.245744,-75.549255,1617.90,9.08,-1.55,9.22,0.43,6.98,0.38\r\n',
b'0.003,0.008,-0.009,-0.47,0.087,0.042,0.045,2.36,0.4470,0.05,0.23,-110.56,0.0000,6.245744,-75.549255,1617.90,9.08,-1.55,9.22,0.43,7.04,0.38\r\n',
b'0.021,0.005,0.013,-0.26,0.058,0.051,0.006,2.92,0.1433,0.05,0.00,-106.87,0.0000,6.245744,-75.549255,1617.90,9.08,-1.55,9.22,0.43,7.09,0.38\r\n',
b'0.052,0.009,0.040,-0.50,0.056,0.042,0.013,2.41,0.4109,0.09,0,0.1370,6.245744,-75.549255,1617.90,9.08,-1.55,9.22,0.43,7.15,0.39\r\n',
b'0.049,0.011,0.035,-0.61,0.049,0.043,0.006,2.43,0.3520,0.09,0.00,-100.37,0.1400,6.245744,-75.549255,1617.90,9.08,-1.55,9.22,0.43,7.21,0.39\r\n',
b'0.038,0.014,0.021,-0.76,0.041,0.042,-0.002,2.39,0.2067,0.09,.00,-97.11,0.1540,6.245744,-75.549255,1617.90,9.08,-1.55,9.22,0.43,7.26,0.39\r\n',
b'0.026,0.019,0.003,-1.10,0.025,0.040,-0.015,2.25,0.1541,0.09,0.00,-94.02,0.0000,6.245744,-75.549255,1617.90,9.08,-1.55,9.22,0.43,7.31,0.38\r\n',
b'0.016,0.025,-0.013,-1.43,0.017,0.034,-0.018,1.95,0.2196,0.09,0.00,-89.93,0.1980,6.245744,-75.549255,1617.90,9.08,-1.55,9.22,0.43,7.36,0.39\r\n',
b'0.023,0.026,-0.006,-1.49,0.045,0.036,0.008,2.07,0.0975,0.09,0.00,-88.37,0.2000,6.245744,-75.549255,1617.90,9.08,-1.55,9.22,0.43,7.41,0.39\r\n',
b'0.027,0.026,-0.002,-1.47,0.057,0.032,0.024,1.83,0.2336,0.09,,0.1310,6.245744,-75.549255,1617.90,9.08,-1.55,9.22,0.43,7.46,0.39\r\n',
b'0.051,0.030,0.018,-1.70,0.062,0.030,0.031,1.72,0.3456,0.09,0.00,-83.68,0.1480,6.245755,-75.549255,1617.90,10.27,-1.55,10.38,0.12,7.51,0.39\r\n',
b'0.060,0.030,0.026,-1.70,0.043,0.033,0.010,1.85,0.2771,0.09,0.00,-80.97,0.0000,6.245755,-75.549255,1617.90,10.27,-1.55,10.38,0.12,7.59,0.11\r\n',
b'0.030,0.030,-0.003,-1.69,0.050,0.032,0.017,1.81,0.1715,0.09,0.00,-75.88,0.0000,6.245755,-75.549255,1617.90,10.27,-1.55,10.38,0.12,7.66,0.11\r\n',
b'0.048,0.031,0.013,-1.77,0.004,0.026,-0.022,1.48,0.2549,0.09,0.00,-70.93,0.1990,6.245755,-75.549255,1617.90,10.27,-1.55,10.38,0.12,7.74,0.11\r\n',
b'0.040,0.034,0.003,-1.91,0.022,0.027,-0.006,1.55,0.0658,0.09,.1360,6.245755,-75.549255,1617.90,10.27,-1.55,10.38,0.12,7.81,0.11\r\n',
b'0.042,0.035,0.003,-1.99,0.016,0.023,-0.007,1.28,0.0753,0.09,0.00,-64.07,0.1480,6.245755,-75.549255,1617.90,10.27,-1.55,10.38,0.12,7.88,0.11\r\n',
b'0.035,0.040,-0.008,-2.24,0.035,0.020,0.014,1.14,0.1582,0.09,,-60.09,0.1540,6.245755,-75.549255,1617.90,10.27,-1.55,10.38,0.12,7.94,0.11\r\n',
b'0.013,0.042,-0.032,-2.38,0.040,0.025,0.014,1.42,0.3426,0.09,0.00,-55.71,0.0000,6.245755,-75.549255,1617.90,10.27,-1.55,10.38,0.12,8.01,0.11\r\n',
b'0.025,0.036,-0.014,-2.02,0.034,0.013,0.020,0.76,0.2384,0.09,0.00,-48.11,0.2000,6.245755,-75.549255,1617.90,10.27,-1.55,10.38,0.12,8.07,0.11\r\n',
b'0.063,0.036,0.024,-2.04,0.063,0.014,0.049,0.80,0.5334,0.16,0.39,-42.68,0.1990,6.245755,-75.549255,1617.90,10.27,-1.55,10.38,0.12,8.14,0.11\r\n',
b'0.056,0.039,0.014,-2.19,0.039,0.012,0.026,0.71,0.2882,0.16,0.1340,6.245755,-75.549255,1617.90,10.27,-1.55,10.38,0.12,8.20,0.11\r\n',
b'0.035,0.036,-0.005,-2.04,0.050,0.011,0.039,0.62,0.3825,0.16,0.00,-35.91,0.1480,6.245755,-75.549255,1617.90,10.27,-1.55,10.38,0.12,8.25,0.11\r\n',
b'0.054,0.034,0.017,-1.91,0.081,0.013,0.067,0.73,0.6799,0.16,0.39,-32.81,0.0000,6.245755,-75.549255,1617.90,10.27,-1.55,10.38,0.12,8.31,0.11\r\n',
b'0.054,0.035,0.015,-1.98,0.063,0.016,0.046,0.92,0.4734,0.16,0.39,-28.71,0.0000,6.245755,-75.549255,1617.90,10.27,-1.55,10.38,0.12,8.37,0.11\r\n',
b'0.063,0.035,0.025,-1.98,0.086,0.018,0.068,1.03,0.7085,0.25,0.53,-24.42,0.1990,6.245755,-75.549255,1617.90,10.27,-1.55,10.38,0.12,8.42,0.11\r\n',
