b'0.112,0.198,-0.089,-11.22,-0.011,0.051,-0.063,2.91,1.0715,417.39,25.02,56.02,0.0000,6.245718,-75.549247,1619.90,6.22,-0.72,6.26,0.04,6.85,0.04\r\n',
b'0.139,0.196,-0.060,-11.07,-0.018,0.046,-0.064,2.59,0.8648,42,0.1630,6.245718,-75.549247,1619.90,6.22,-0.72,6.26,0.04,6.83,0.04\r\n',
b'0.103,0.175,-0.075,-9.86,-0.041,0.033,-0.075,1.90,1.0377,425.29,25.32,51.85,0.1510,6.245670,-75.549255,1619.90,0.97,-1.45,1.75,2.99,6.82,0.04\r\n',
b'0.158,0.179,-0.025,-10.12,-0.011,0.031,-0.043,1.76,0.4838,425.29,25.32,50.45,0.0000,6.245670,-75.549255,1619.30,0.97,-1.45,1.74,2.99,6.68,2.69\r\n',
b'd\r\n',
b'Parar\r\n',
b'0.119,0.169,-0.053,-9.55,-0.011,0.043,-0.055,2.46,0.7464,425.29,25.32,48.32,0.0000,6.245670,-75.549255,1619.30,0.97,-1.45,1.74,2.99,6.55,2.69\r\n',
b'0.189,0.187,-0.001,-10.56,0.031,0.028,0.002,1.59,0.0238,425.29,0.00,46.53,0.0000,6.245670,-75.549255,1619.30,0.97,-1.45,1.74,2.99,6.42,2.69\r\n',
b'0.038,0.184,-0.149,-10.37,0.018,0.040,-0.023,2.26,1.4781,42871,0.1330,6.245670,-75.549255,1619.30,0.97,-1.45,1.74,2.99,6.29,2.73\r\n',
b'-0.154,0.150,-0.308,-8.49,0.012,0.029,-0.017,1.62,3.0205,432.55,25.97,45.46,0.1510,6.245670,-75.549255,1619.30,0.97,-1.45,1.74,2.99,6.17,2.73\r\n',
b'-0.308,0.095,-0.406,-5.34,0.021,0.019,0.002,1.06,3.9770,432.55,25.97,46.33,0.0000,6.245646,75.549263,1619.30,1294007.12,3065190.50,3327138.00,2.99,6.05,2.69\r\n',
b'-0.101,0.017,-0.121,-0.97,0.071,0.034,0.036,1.96,1.2360,432.55,25.97,48.10,0.0000,6.245646,75.549263,1619.30,1294007.12,3065190.50,3327138.00,2.99,89517.04,2.69\r\n',
b'-0.068,0.005,-0.076,-0.27,0.059,0.046,0.012,2.63,0.7519,432.97,49.14,0.0000,6.245646,75.549263,1619.30,1294007.12,3065190.50,3327138.00,2.99,176619.87,2.69\r\n',
b'-0.004,0.002,-0.009,-0.10,0.037,0.041,-0.005,2.31,0.1022,4326,75.549263,1619.30,1294007.12,3065190.50,3327138.00,2.99,261379.34,2.73\r\n',
b'-0.004,0.005,-0.012,-0.26,0.033,0.033,-0.001,1.89,0.1194,432.55,0.00,48.92,0.1740,6.245646,75.549263,1619.30,1294007.12,3065190.50,3327138.00,2.99,343858.50,2.74\r\n',
b'T\r\n',
b'S\r\n',
b'-0.006,-0.006,-0.003,0.34,0.050,0.040,0.009,2.29,0.0927,432.55,0.00,49.18,0.0000,6.245646,75.549263,1619.30,1294007.12,3065190.50,3327138.00,2.99,424118.68,2.69\r\n',
b'0.020,-0.006,0.023,0.34,0.055,0.045,0.009,2.55,0.2418,40.05,014,2.93,0.1393,476.37,0.00,59.80,0.0000,6.245652,-75.549285,1611.90,-1.02,-4.43,4.54,0.05,4.35,0.05\r\n',
b'0.044,0.039,0.002,-2.20,0.063,0.050,0.012,2.86,0.1188,476.37,0.00,59.71,0.0000,6.245652,-75.549285,1611.90,-1.02,-4.43,4.54,0.05,4.35,0.05\r\n',
b'0.045,0.043,-0.001,-2.44,0.065,0.050,0.015,2.86,0.1430,476.3,0.1310,6.245652,-75.549285,1611.90,-1.02,-4.43,4.54,0.05,4.36,0.05\r\n',
b'0.043,0.043,-0.003,-2.43,0.040,0.046,-0.007,2.61,0.0756,476.37,0.00,59.92,0.1480,6.245652,-75.549285,1611.90,-1.02,-4.43,4.54,0.05,4.36,0.05\r\n',
b'0.042,0.040,-0.001,-2.27,0.034,0.038,-0.005,2.17,0.0463,476.37,0.00,59.91,0.0000,6.245652,-75.549285,1611.90,-1.02,-4.43,4.54,0.05,4.37,0.04\r\n',
b'0.045,0.040,0.002,-2.24,0.072,0.049,0.022,2.80,0.2159,476.37,0.00,59.53,0.0000,6.245652,-75.549285,1611.90,-1.02,-4.43,4.54,0.05,4.37,0.04\r\n',
b'0.037,0.037,-0.003,-2.08,0.067,0.065,0.002,3.66,0.0396,476.37,0.00,59.53,0.0000,6.245652,-75.549285,1611.90,-1.02,-4.43,4.54,0.05,4.38,0.04\r\n',
b'0.042,0.037,0.001,-2.10,0.041,0.049,-0.009,2.78,0.0893,476.30.1330,6.245652,-75.549285,1611.90,-1.02,-4.43,4.54,0.05,4.38,0.04\r\n',
b'0.050,0.042,0.005,-2.38,0.039,0.042,-0.003,2.36,0.0580,476.37,0.00,59.49,0.1500,6.245652,-75.549285,1611.90,-1.02,-4.43,4.54,0.05,4.38,0.04\r\n',
b'0.050,0.048,-0.001,-2.72,0.049,0.041,0.007,2.31,0.0748,476.37,0.00,59.41,0.1560,6.245652,-75.549285,1611.90,-1.02,-4.43,4.54,0.05,4.39,0.04\r\n',
b'A\r\n',
b'0\r\n',
b'0.00\r\n',
b'0.035,0.040,-0.008,-2.25,0.065,0.051,0.014,2.91,0.1561,476.37,0.00,59.35,0.0000,6.245652,-75.549285,1611.90,-1.02,-4.43,4.54,0.05,4.39,0.04\r\n',
b'0.042,0.036,0.004,-2.02,0.063,0.055,0.007,3.14,0.0741,476.37,0.00,59.28,0.0000,6.245652,-75.549285,1611.90,-1.02,-4.43,4.54,0.05,4.40,0.04\r\n',
b'0.044,0.040,0.001,-2.29,0.042,0.048,-0.007,2.74,0.0671,476.37,0.00,59.18,0.2000,6.245652,-75.549285,1611.90,-1.02,-4.43,4.54,0.05,4.40,0.04\r\n',
b'0.033,0.033,-0.003,-1.85,0.063,0.046,0.016,2.61,0.1583,476.30.1100,6.245652,-75.549285,1611.90,-1.02,-4.43,4.54,0.05,4.40,0.04\r\n',
b'0.042,0.033,0.006,-1.88,0.061,0.047,0.013,2.65,0.1408,476.37,0.00,59.17,0.1490,6.245652,-75.549285,1611.90,-1.02,-4.43,4.54,0.05,4.41,0.04\r\n',
b'0.050,0.046,0.001,-2.59,0.046,0.046,-0.001,2.64,0.0108,476.37,0.00,59.07,0.0000,6.245652,-75.549285,1611.90,-1.02,-4.43,4.54,0.05,4.41,0.04\r\n',
b'0.047,0.046,-0.002,-2.60,0.046,0.049,-0.004,2.78,0.0425,476.37,0.00,58.93,0.0000,6.245652,-75.549285,1611.90,-1.02,-4.43,4.54,0.05,4.42,0.04\r\n',
b'0.036,0.037,-0.005,-2.10,0.070,0.057,0.012,3.25,0.1268,476.37,0.00,58.86,0.0000,6.245652,-75.549285,1611.90,-1.02,-4.43,4.54,0.05,4.42,0.04\r\n',
b'0.044,0.041,-0.000,-2.33,0.045,0.053,-0.008,3.01,0.0806,476.,0.1590,6.245652,-75.549285,1611.90,-1.02,-4.43,4.54,0.05,4.42,0.04\r\n',
b'0.047,0.045,-0.000,-2.53,0.042,0.045,-0.003,2.53,0.0309,476.37,0.00,58.86,0.1500,6.245652,-75.549285,1611.90,-1.08,-4.43,4.56,0.04,4.43,0.04\r\n',
b'0.047,0.045,-0.001,-2.53,0.050,0.041,0.008,2.33,0.0799,476.37,0.00,58.80,0.0000,6.245652,-75.549285,1611.90,-1.08,-4.43,4.56,0.04,4.43,0.03\r\n',
b'0.042,0.041,-0.001,-2.31,0.061,0.051,0.008,2.92,0.0843,476.37,0.00,58.87,0.0000,6.245652,-75.549285,1611.90,-1.08,-4.43,4.56,0.04,4.43,0.03\r\n',
b'0.038,0.032,0.003,-1.79,0.050,0.053,-0.004,3.00,0.0492,476.37,0.00,58.75,0.2000,6.245652,-75.549285,1611.90,-1.08,-4.43,4.56,0.04,4.44,0.03\r\n',
b'0.038,0.030,0.005,-1.69,0.058,0.050,0.008,2.81,0.0923,476.37.1360,6.245652,-75.549285,1611.90,-1.08,-4.43,4.56,0.04,4.44,0.03\r\n',
b'0.041,0.037,0.001,-2.09,0.058,0.050,0.007,2.84,0.0738,476.37,0.00,58.83,0.1470,6.245652,-75.549285,1611.90,-1.08,-4.43,4.56,0.04,4.44,0.03\r\n',
b'0.051,0.046,0.002,-2.62,0.050,0.047,0.003,2.68,0.0306,476.37,0.00,58.82,0.1570,6.245652,-75.549285,1611.90,-1.08,-4.43,4.56,0.04,4.45,0.03\r\n',
b'0.050,0.050,-0.003,-2.83,0.052,0.044,0.007,2.49,0.0773,476.37,0.00,58.77,0.0000,6.245652,-75.549285,1611.90,-1.08,-4.43,4.56,0.04,4.45,0.03\r\n',
b'0.032,0.038,-0.009,-2.17,0.049,0.048,0.001,2.70,0.0919,476.37,0.00,58.83,0.0000,6.245652,-75.549285,1611.90,-1.08,-4.43,4.56,0.04,4.45,0.03\r\n',
b'0.037,0.030,0.004,-1.70,0.063,0.052,0.010,2.97,0.1014,476.37,0.00,58.74,0.0000,6.245652,-75.549285,1611.90,-1.08,-4.43,4.56,0.04,4.45,0.03\r\n',
b'0.052,0.043,0.006,-2.42,0.056,0.054,0.001,3.08,0.0634,476.370.1180,6.245652,-75.549285,1611.90,-1.08,-4.43,4.56,0.04,4.46,0.03\r\n',
b'0.051,0.047,0.001,-2.67,0.046,0.051,-0.006,2.89,0.0564,476.37,0.00,58.94,0.1470,6.245652,-75.549285,1611.90,-1.08,-4.43,4.56,0.04,4.46,0.03\r\n',
b'0.041,0.047,-0.009,-2.65,0.043,0.044,-0.002,2.50,0.0942,476.37,0.00,58.89,0.0000,6.245652,-75.549285,1611.90,-1.08,-4.43,4.56,0.04,4.46,0.03\r\n',
b'0.042,0.040,-0.001,-2.28,0.061,0.047,0.014,2.66,0.1332,476.37,0.00,58.91,0.0000,6.245652,-75.549285,1611.90,-1.08,-4.43,4.56,0.04,4.46,0.03\r\n',
b'0.042,0.038,0.000,-2.17,0.053,0.050,0.002,2.86,0.0175,476.37,0.00,58.83,0.0000,6.245652,-75.549285,1611.90,-1.08,-4.43,4.56,0.04,4.47,0.03\r\n',
b'0.041,0.036,0.002,-2.03,0.053,0.050,0.002,2.86,0.0272,476.370.1590,6.245652,-75.549285,1611.90,-1.08,-4.43,4.56,0.04,4.47,0.03\r\n',
b'0.049,0.041,0.005,-2.30,0.058,0.052,0.005,2.94,0.0709,476.37,0.00,58.74,0.1480,6.245652,-75.549285,1611.90,-1.08,-4.43,4.56,0.04,4.47,0.03\r\n',
b'0.045,0.045,-0.003,-2.55,0.055,0.052,0.002,2.96,0.0390,476.37,0.00,58.86,0.0000,6.245651,-75.549285,1611.90,-1.14,-4.43,4.57,0.02,4.47,0.03\r\n',
b'0.039,0.039,-0.003,-2.19,0.054,0.049,0.004,2.76,0.0517,476.37,0.00,58.66,0.0000,6.245651,-75.549285,1611.90,-1.14,-4.43,4.57,0.02,4.48,0.01\r\n',
b'0.044,0.040,0.001,-2.26,0.050,0.046,0.003,2.61,0.0341,476.37,0.00,58.68,0.0000,6.245651,-75.549285,1611.90,-1.14,-4.43,4.57,0.02,4.48,0.01\r\n',
b'0.042,0.042,-0.002,-2.35,0.055,0.048,0.007,2.72,0.0688,476.3,0.1600,6.245651,-75.549285,1611.90,-1.14,-4.43,4.57,0.02,4.48,0.01\r\n',
b'0.043,0.039,0.001,-2.19,0.058,0.050,0.007,2.84,0.0693,476.37,0.00,58.57,0.1480,6.245650,-75.549285,1611.90,-1.33,-4.43,4.62,0.02,4.48,0.01\r\n',
b'0.046,0.040,0.003,-2.27,0.054,0.050,0.003,2.85,0.0444,476.37,0.00,58.63,0.0000,6.245650,-75.549285,1611.30,-1.33,-4.42,4.62,0.02,4.49,0.02\r\n',
b'0.036,0.038,-0.005,-2.16,0.051,0.048,0.002,2.74,0.0573,476.37,0.00,58.72,0.0000,6.245650,-75.549285,1611.30,-1.33,-4.42,4.62,0.02,4.49,0.02\r\n',
b'0.046,0.040,0.003,-2.27,0.056,0.049,0.007,2.77,0.0719,476.37,0.00,58.44,0.0000,6.245650,-75.549285,1611.30,-1.33,-4.42,4.62,0.02,4.49,0.02\r\n',
b'0.048,0.046,-0.001,-2.60,0.051,0.050,0.001,2.83,0.0152,476.3,0.1320,6.245650,-75.549285,1611.30,-1.33,-4.42,4.62,0.02,4.50,0.02\r\n',
b'0.042,0.044,-0.005,-2.50,0.049,0.049,0.000,2.76,0.0479,476.37,0.00,58.73,0.1500,6.245649,-75.549285,1611.30,-1.33,-4.42,4.62,0.03,4.50,0.02\r\n',
b'0.039,0.037,-0.002,-2.10,0.058,0.049,0.008,2.80,0.0819,476.37,0.00,58.71,0.0000,6.245649,-75.549285,1611.30,-1.33,-4.42,4.62,0.03,4.50,0.03\r\n',
b'0.042,0.032,0.006,-1.82,0.059,0.055,0.003,3.13,0.0682,476.37,0.00,58.83,0.0000,6.245649,-75.549285,1611.30,-1.33,-4.42,4.62,0.03,4.51,0.03\r\n',
b'0.046,0.041,0.001,-2.33,0.041,0.045,-0.004,2.54,0.0444,476.37,0.00,58.68,0.0000,6.245649,-75.549285,1611.30,-1.33,-4.42,4.62,0.03,4.51,0.03\r\n',
b'0.044,0.043,-0.002,-2.44,0.052,0.045,0.006,2.57,0.0659,476.30.1350,6.245649,-75.549285,1611.30,-1.33,-4.42,4.62,0.03,4.51,0.03\r\n',
b'0.043,0.043,-0.003,-2.42,0.061,0.048,0.012,2.75,0.1209,476.37,0.00,58.78,0.1480,6.245649,-75.549285,1611.30,-1.33,-4.42,4.62,0.03,4.52,0.03\r\n',
b'0.042,0.042,-0.004,-2.37,0.059,0.051,0.007,2.90,0.0803,476.37,0.00,58.89,0.1610,6.245649,-75.549285,1611.30,-1.33,-4.42,4.62,0.03,4.52,0.03\r\n',
b'0.041,0.040,-0.002,-2.25,0.051,0.051,-0.001,2.91,0.0202,476.37,0.00,58.71,0.0000,6.245649,-75.549285,1611.30,-1.33,-4.42,4.62,0.03,4.52,0.03\r\n',
b'0.043,0.041,-0.000,-2.31,0.056,0.050,0.005,2.83,0.0506,476.37,0.00,58.70,0.0000,6.245649,-75.549285,1611.30,-1.33,-4.42,4.62,0.03,4.52,0.03\r\n',
b'0.043,0.043,-0.003,-2.42,0.053,0.045,0.007,2.57,0.0725,476.37,0.00,58.84,0.1990,6.245649,-75.549285,1611.30,-1.33,-4.42,4.62,0.03,4.53,0.03\r\n',
b'0.048,0.043,0.002,-2.44,0.044,0.045,-0.001,2.54,0.0238,476.30.1040,6.245649,-75.549285,1611.30,-1.33,-4.42,4.62,0.03,4.53,0.03\r\n',
b'0.043,0.042,-0.002,-2.40,0.050,0.046,0.004,2.60,0.0435,476.37,0.00,58.95,0.1490,6.245649,-75.549285,1611.30,-1.33,-4.42,4.62,0.03,4.53,0.03\r\n',
b'0.034,0.034,-0.003,-1.93,0.063,0.052,0.010,2.96,0.1050,476.37,0.00,59.00,0.0000,6.245649,-75.549285,1611.30,-1.33,-4.42,4.62,0.03,4.53,0.03\r\n',
b'0.043,0.034,0.006,-1.94,0.059,0.054,0.004,3.09,0.0681,476.37,0.00,58.93,0.0000,6.245649,-75.549285,1611.30,-1.33,-4.42,4.62,0.03,4.54,0.03\r\n',
b'0.049,0.043,0.002,-2.44,0.042,0.047,-0.006,2.69,0.0672,476.37,0.00,59.06,0.0000,6.245649,-75.549285,1611.30,-1.33,-4.42,4.62,0.03,4.54,0.03\r\n',
b'0.036,0.038,-0.005,-2.12,0.057,0.045,0.011,2.57,0.1188,476.30.1610,6.245649,-75.549285,1611.30,-1.33,-4.42,4.62,0.03,4.54,0.03\r\n',
b'0.037,0.035,-0.001,-1.97,0.066,0.050,0.015,2.85,0.1482,476.37,0.00,59.24,0.1480,6.245649,-75.549285,1611.30,-1.33,-4.42,4.62,0.03,4.54,0.03\r\n',
b'0.045,0.041,0.002,-2.29,0.050,0.050,-0.000,2.84,0.0174,476.37,0.00,59.18,0.1600,6.245649,-75.549285,1611.30,-1.33,-4.42,4.62,0.03,4.54,0.03\r\n',
b'0.047,0.046,-0.002,-2.61,0.042,0.048,-0.007,2.74,0.0738,476.37,0.00,59.09,0.0000,6.245649,-75.549285,1611.30,-1.33,-4.42,4.62,0.03,4.55,0.03\r\n',
b'0.043,0.044,-0.004,-2.48,0.071,0.053,0.017,3.02,0.1749,476.37,0.00,59.21,0.2000,6.245649,-75.549285,1611.30,-1.33,-4.42,4.62,0.03,4.55,0.03\r\n',
b'0.040,0.039,-0.002,-2.19,0.048,0.050,-0.002,2.83,0.0269,476.37,0.00,59.52,0.2000,6.245649,-75.549285,1611.30,-1.33,-4.42,4.62,0.03,4.55,0.03\r\n',
b'0.039,0.035,0.001,-1.95,0.039,0.041,-0.003,2.32,0.0322,476.3.1130,6.245649,-75.549285,1611.30,-1.33,-4.42,4.62,0.03,4.55,0.03\r\n',
b'0.043,0.035,0.005,-1.97,0.057,0.042,0.014,2.40,0.1481,476.37,0.00,59.56,0.1490,6.245649,-75.549285,1611.30,-1.33,-4.42,4.62,0.03,4.55,0.03\r\n',
b'0.044,0.038,0.003,-2.15,0.067,0.049,0.018,2.80,0.1739,476.37,0.00,59.61,0.0000,6.245649,-75.549285,1611.30,-1.33,-4.42,4.62,0.03,4.56,0.03\r\n',
b'0.045,0.043,-0.001,-2.44,0.056,0.055,0.001,3.11,0.0164,476.37,0.00,59.66,0.0000,6.245649,-75.549285,1611.30,-1.33,-4.42,4.62,0.03,4.56,0.03\r\n',
b'0.041,0.042,-0.004,-2.37,0.051,0.048,0.002,2.75,0.0440,476.37,0.00,59.96,0.0000,6.245649,-75.549285,1611.30,-1.33,-4.42,4.62,0.03,4.56,0.03\r\n',
b'0.041,0.035,0.003,-2.00,0.051,0.044,0.006,2.51,0.0634,476.37.1600,6.245649,-75.549285,1611.30,-1.33,-4.42,4.62,0.03,4.56,0.03\r\n',
b'0.043,0.036,0.004,-2.05,0.053,0.050,0.002,2.83,0.0413,476.37,0.00,60.11,0.1480,6.245649,-75.549285,1611.30,-1.33,-4.42,4.62,0.03,4.56,0.03\r\n',
b'0.044,0.039,0.002,-2.19,0.060,0.053,0.006,2.99,0.0646,476.37,0.00,60.17,0.1580,6.245649,-75.549285,1611.30,-1.33,-4.42,4.62,0.03,4.56,0.03\r\n',
b'0.045,0.043,-0.001,-2.42,0.065,0.052,0.012,2.97,0.1228,476.37,0.00,60.51,0.0000,6.245649,-75.549285,1611.30,-1.33,-4.42,4.62,0.03,4.57,0.03\r\n',
b'0.038,0.040,-0.005,-2.26,0.040,0.047,-0.007,2.65,0.0864,476.37,0.00,60.77,0.0000,6.245649,-75.549285,1611.30,-1.33,-4.42,4.62,0.03,4.57,0.03\r\n',
b'0.046,0.039,0.003,-2.23,0.050,0.042,0.007,2.38,0.0777,476.37,0.00,61.05,0.2000,6.245649,-75.549285,1611.30,-1.33,-4.42,4.62,0.03,4.57,0.03\r\n',
b'0.045,0.043,-0.001,-2.42,0.071,0.051,0.020,2.88,0.1912,476.3,0.1160,6.245649,-75.549285,1611.30,-1.33,-4.42,4.62,0.03,4.57,0.03\r\n',
b'0.042,0.042,-0.003,-2.38,0.064,0.055,0.009,3.10,0.0964,476.37,0.00,61.41,0.1500,6.245649,-75.549285,1611.30,-1.33,-4.42,4.62,0.03,4.57,0.03\r\n',
b'0.037,0.039,-0.005,-2.18,0.044,0.052,-0.009,2.96,0.0992,476.37,0.00,61.51,0.0000,6.245649,-75.549285,1611.20,-1.46,-4.42,4.66,0.03,4.57,0.03\r\n',
b'0.044,0.040,0.001,-2.28,0.051,0.045,0.005,2.57,0.0489,476.37,0.00,62.07,0.0000,6.245649,-75.549285,1611.20,-1.46,-4.42,4.66,0.03,4.57,0.03\r\n',
b'0.046,0.045,-0.002,-2.56,0.058,0.049,0.008,2.76,0.0843,476.37,0.00,62.40,0.2000,6.245649,-75.549285,1611.20,-1.46,-4.42,4.66,0.03,4.58,0.03\r\n',
b'0.039,0.039,-0.003,-2.19,0.050,0.050,-0.000,2.83,0.0280,476.,0.1330,6.245649,-75.549285,1611.20,-1.46,-4.42,4.66,0.03,4.58,0.03\r\n',
b'0.044,0.038,0.003,-2.14,0.059,0.051,0.007,2.91,0.0765,476.37,0.00,62.99,0.1500,6.245649,-75.549285,1611.20,-1.46,-4.42,4.66,0.03,4.58,0.03\r\n',
b'0.042,0.039,0.000,-2.18,0.061,0.051,0.010,2.87,0.0974,476.37,0.00,63.35,0.0000,6.245649,-75.549285,1611.20,-1.46,-4.42,4.66,0.01,4.58,0.03\r\n',
b'0.039,0.037,-0.002,-2.09,0.043,0.042,0.001,2.39,0.0173,476.37,0.00,63.57,0.0000,6.245649,-75.549285,1611.20,-1.46,-4.42,4.66,0.01,4.59,0.00\r\n',
b'0.046,0.041,0.001,-2.33,0.051,0.043,0.007,2.47,0.0676,476.37,0.00,64.32,0.0000,6.245649,-75.549285,1611.20,-1.46,-4.42,4.66,0.01,4.59,0.00\r\n',
b'0.046,0.046,-0.003,-2.62,0.077,0.055,0.021,3.11,0.2101,476.3,0.1580,6.245649,-75.549285,1611.20,-1.46,-4.42,4.66,0.01,4.59,0.00\r\n',
b'0.038,0.040,-0.005,-2.26,0.060,0.057,0.002,3.22,0.0578,476.3,0.00,65.51,0.1480,6.245649,-75.549285,1611.20,-1.46,-4.42,4.66,0.01,4.59,0.00\r\n',
b'0.036,0.032,0.001,-1.83,0.040,0.049,-0.010,2.76,0.0944,476.37,0.00,66.22,0.1650,6.245649,-75.549285,1611.20,-1.46,-4.42,4.66,0.01,4.59,0.00\r\n',
b'0.041,0.033,0.005,-1.86,0.051,0.039,0.011,2.23,0.1173,476.37,0.00,67.08,0.0000,6.245649,-75.549285,1611.20,-1.46,-4.42,4.66,0.01,4.59,0.00\r\n',
b'0.042,0.042,-0.003,-2.35,0.065,0.046,0.018,2.63,0.1800,476.37,0.00,68.37,0.0000,6.245649,-75.549285,1611.20,-1.46,-4.42,4.66,0.01,4.60,0.00\r\n',
b'0.048,0.047,-0.002,-2.68,0.052,0.050,0.002,2.81,0.0294,476.37,0.00,69.57,0.2000,6.245649,-75.549285,1611.20,-1.46,-4.42,4.66,0.01,4.60,0.00\r\n',
b'0.045,0.047,-0.005,-2.68,0.058,0.048,0.009,2.72,0.1028,476.30.1080,6.245649,-75.549285,1611.20,-1.46,-4.42,4.66,0.01,4.60,0.00\r\n',
b'0.039,0.042,-0.007,-2.39,0.061,0.048,0.012,2.71,0.1375,476.37,0.00,71.52,0.1490,6.245649,-75.549285,1611.20,-1.46,-4.42,4.66,0.01,4.60,0.00\r\n',
b'0.031,0.034,-0.006,-1.91,0.060,0.047,0.012,2.64,0.1336,476.37,0.00,72.47,0.0000,6.245649,-75.549285,1611.20,-1.46,-4.42,4.66,0.01,4.60,0.00\r\n',
b'0.047,0.036,0.007,-2.06,0.048,0.043,0.005,2.44,0.0855,476.37,0.00,73.93,0.0000,6.245649,-75.549285,1611.20,-1.46,-4.42,4.66,0.01,4.60,0.00\r\n',
b'0.045,0.048,-0.006,-2.72,0.053,0.040,0.012,2.26,0.1341,476.37,0.00,75.35,0.1990,6.245649,-75.549285,1611.20,-1.46,-4.42,4.66,0.01,4.60,0.00\r\n',
b'0.042,0.050,-0.010,-2.80,0.059,0.042,0.016,2.40,0.1838,476.30.1610,6.245649,-75.549285,1611.20,-1.46,-4.42,4.66,0.01,4.61,0.00\r\n',
b'0.050,0.048,-0.002,-2.72,0.051,0.044,0.006,2.51,0.0604,476.37,0.00,77.92,0.1490,6.245649,-75.549285,1611.20,-1.46,-4.42,4.66,0.01,4.61,0.00\r\n',
b'0.045,0.048,-0.006,-2.72,0.054,0.044,0.009,2.51,0.1088,476.37,0.00,77.92,0.1590,6.245649,-75.549285,1611.20,-1.46,-4.42,4.66,0.01,4.61,0.00\r\n',
b'0.033,0.033,-0.003,-1.86,0.057,0.046,0.011,2.61,0.1084,476.37,0.00,80.48,0.0000,6.245649,-75.549285,1611.20,-1.46,-4.42,4.66,0.01,4.61,0.00\r\n',
b'0.046,0.034,0.009,-1.94,0.053,0.042,0.011,2.36,0.1354,476.37,0.00,81.69,0.0000,6.245649,-75.549285,1611.20,-1.46,-4.42,4.66,0.01,4.61,0.00\r\n',
b'0.045,0.041,0.001,-2.30,0.055,0.042,0.012,2.36,0.1229,476.37,0.00,83.10,0.2000,6.245649,-75.549285,1611.20,-1.46,-4.42,4.66,0.01,4.61,0.00\r\n',
b'0.038,0.041,-0.007,-2.32,0.051,0.041,0.010,2.33,0.1143,476.3,0.1130,6.245649,-75.549285,1611.20,-1.46,-4.42,4.66,0.01,4.61,0.00\r\n',
b'0.048,0.044,0.000,-2.50,0.058,0.041,0.016,2.33,0.1606,476.37,0.00,85.03,0.1480,6.245649,-75.549285,1611.20,-1.46,-4.42,4.66,0.01,4.62,0.00\r\n',
b'0.046,0.049,-0.006,-2.79,0.054,0.042,0.011,2.40,0.1270,476.37,0.00,85.89,0.0000,6.245649,-75.549285,1611.20,-1.46,-4.42,4.66,0.01,4.62,0.00\r\n',
b'0.036,0.044,-0.011,-2.46,0.052,0.042,0.009,2.37,0.1418,476.37,0.00,87.23,0.0000,6.245649,-75.549285,1611.20,-1.46,-4.42,4.66,0.01,4.62,0.00\r\n',
b'0.049,0.045,0.002,-2.52,0.054,0.043,0.011,2.42,0.1083,476.37,0.00,88.52,0.0000,6.245649,-75.549285,1611.20,-1.46,-4.42,4.66,0.01,4.62,0.00\r\n',
b'0.038,0.044,-0.009,-2.47,0.058,0.043,0.014,2.45,0.1609,476.3,0.1580,6.245649,-75.549285,1611.20,-1.46,-4.42,4.66,0.01,4.62,0.00\r\n',
b'0.044,0.040,0.000,-2.28,0.062,0.045,0.016,2.53,0.1600,476.37,0.00,91.12,0.1500,6.245649,-75.549278,1611.20,-1.36,-3.69,3.93,0.07,4.62,0.00\r\n',
b'0.047,0.043,0.002,-2.40,0.055,0.044,0.011,2.49,0.1067,476.37,0.00,92.22,0.0000,6.245649,-75.549278,1611.20,-1.36,-3.69,3.93,0.07,4.60,0.06\r\n',
b'0.037,0.039,-0.005,-2.19,0.043,0.037,0.006,2.08,0.0792,476.37,0.00,93.77,0.0000,6.245649,-75.549278,1611.20,-1.36,-3.69,3.93,0.07,4.58,0.06\r\n',
b'0.048,0.044,0.001,-2.49,0.063,0.043,0.020,2.46,0.1925,476.37,0.00,95.75,0.0000,6.245649,-75.549278,1611.20,-1.36,-3.69,3.93,0.07,4.57,0.06\r\n',
b'0.046,0.046,-0.003,-2.59,0.065,0.046,0.019,2.60,0.1886,476.3,0.1350,6.245649,-75.549278,1611.20,-1.36,-3.69,3.93,0.07,4.55,0.07\r\n',
b'0.038,0.042,-0.007,-2.36,0.042,0.042,0.000,2.36,0.0710,476.3,0.00,97.87,0.1490,6.245649,-75.549278,1611.20,-1.36,-3.69,3.93,0.07,4.53,0.07\r\n',
b'0.043,0.039,0.002,-2.19,0.037,0.035,0.001,2.00,0.0197,476.37,0.00,99.04,0.1580,6.245649,-75.549278,1611.20,-1.36,-3.69,3.93,0.07,4.52,0.07\r\n',
b'0.042,0.043,-0.004,-2.43,0.061,0.040,0.020,2.30,0.1991,476.37,0.00,100.30,0.0000,6.245649,-75.549278,1611.20,-1.36,-3.69,3.93,0.07,4.50,0.06\r\n',
b'0.043,0.045,-0.005,-2.55,0.063,0.048,0.014,2.70,0.1477,476.37,0.00,101.62,0.0000,6.245649,-75.549278,1611.20,-1.36,-3.69,3.93,0.07,4.49,0.06\r\n',
b'0.053,0.050,-0.000,-2.83,0.037,0.037,-0.000,2.08,0.0049,476.37,0.00,103.54,0.0000,6.245649,-75.549278,1611.20,-1.36,-3.69,3.93,0.07,4.47,0.06\r\n',
