b'S\r\n',
b'0.050,0.048,-0.000,-2.69,0.027,0.018,0.009,1.01,0.0878,173.81340,6.245656,-75.549232,1061.44,-143.86,1071.15,0.02,1070.90,0.01\r\n',
b'0.050,0.048,-0.000,-2.69,0.030,0.021,0.009,1.18,0.0871,173.81,0.00,70.65,0.1500,6.245657,-75.549232,1061.51,-143.86,1071.21,0.00,1070.90,0.01\r\n',
b'0.048,0.047,-0.002,-2.68,0.026,0.021,0.004,1.21,0.0444,173.81,0.00,70.68,0.0000,6.245657,-75.549232,1061.51,-143.86,1071.21,0.00,1070.91,0.00\r\n',
b'0.049,0.047,-0.001,-2.65,0.017,0.016,0.000,0.88,0.0131,173.81,0.00,70.69,0.0000,6.245657,-75.549232,1061.51,-143.86,1071.21,0.00,1070.92,0.00\r\n',
b'0.049,0.047,-0.001,-2.66,0.028,0.019,0.008,1.07,0.0834,173.81,0.00,70.67,0.2000,6.245657,-75.549232,1061.51,-143.86,1071.21,0.00,1070.93,0.00\r\n',
b'0.050,0.047,-0.000,-2.66,0.026,0.021,0.005,1.18,0.0488,173.81360,6.245657,-75.549232,1061.51,-143.86,1071.21,0.00,1070.94,0.00\r\n',
b'0.046,0.047,-0.004,-2.64,0.025,0.020,0.004,1.13,0.0581,173.81,0.00,70.70,0.1520,6.245657,-75.549232,1061.51,-143.86,1071.21,0.00,1070.94,0.00\r\n',
b'0.048,0.046,-0.001,-2.61,0.023,0.018,0.005,1.04,0.0457,173.8.00,70.71,0.1590,6.245657,-75.549232,1061.51,-143.86,1071.21,0.00,1070.95,0.00\r\n',
b'0.051,0.047,0.001,-2.68,0.022,0.019,0.003,1.08,0.0292,173.81,0.00,70.65,0.0000,6.245657,-75.549232,1061.51,-143.86,1071.21,0.00,1070.96,0.00\r\n',
b'0.052,0.048,0.000,-2.72,0.025,0.020,0.004,1.14,0.0421,173.81,0.00,70.61,0.0000,6.245657,-75.549232,1061.51,-143.86,1071.21,0.00,1070.96,0.00\r\n',
b'0.047,0.047,-0.004,-2.68,0.025,0.019,0.006,1.08,0.0677,173.81,0.00,70.64,0.2000,6.245657,-75.549232,1061.51,-143.86,1071.21,0.00,1070.97,0.00\r\n',
b'0.050,0.047,0.000,-2.65,0.024,0.019,0.005,1.09,0.0458,173.81160,6.245657,-75.549232,1061.51,-143.86,1071.21,0.00,1070.98,0.00\r\n',
b'0.051,0.048,0.001,-2.69,0.024,0.020,0.004,1.12,0.0404,173.81,0.00,70.65,0.1500,6.245657,-75.549232,1061.51,-143.86,1071.21,0.00,1070.98,0.00\r\n',
b'0.050,0.048,-0.001,-2.71,0.027,0.020,0.006,1.15,0.0636,173.81,0.00,70.63,0.0000,6.245657,-75.549232,1061.51,-143.86,1071.21,0.00,1070.99,0.00\r\n',
b'0.049,0.048,-0.002,-2.71,0.021,0.019,0.002,1.10,0.0228,173.81,0.00,70.63,0.0000,6.245657,-75.549232,1061.51,-143.86,1071.21,0.00,1070.99,0.00\r\n',
b'0.050,0.048,-0.001,-2.70,0.023,0.018,0.005,0.99,0.0533,173.81,0.00,70.61,0.0000,6.245657,-75.549232,1061.51,-143.86,1071.21,0.00,1071.00,0.00\r\n',
b'0.050,0.048,-0.001,-2.70,0.027,0.019,0.007,1.10,0.0677,173.81360,6.245657,-75.549232,1061.51,-143.86,1071.21,0.00,1071.01,0.00\r\n',
b'0.050,0.048,-0.001,-2.71,0.023,0.019,0.003,1.10,0.0350,173.81,0.00,70.64,0.1500,6.245657,-75.549232,1061.51,-143.86,1071.21,0.00,1071.01,0.00\r\n',
b'0.050,0.048,-0.001,-2.71,0.021,0.018,0.003,1.02,0.0257,173.8.00,70.63,0.1590,6.245657,-75.549232,1061.51,-143.86,1071.21,0.00,1071.02,0.00\r\n',
b'0.049,0.048,-0.002,-2.71,0.026,0.019,0.007,1.05,0.0679,173.81,0.00,70.63,0.0000,6.245657,-75.549232,1061.51,-143.86,1071.21,0.00,1071.02,0.00\r\n',
b'0.051,0.048,-0.000,-2.71,0.027,0.021,0.006,1.17,0.0554,173.81,0.00,70.64,0.0000,6.245657,-75.549232,1061.51,-143.86,1071.21,0.00,1071.03,0.00\r\n',
b'0.049,0.048,-0.002,-2.71,0.023,0.019,0.003,1.10,0.0387,173.81,0.00,70.65,0.2000,6.245657,-75.549232,1061.51,-143.86,1071.21,0.00,1071.03,0.00\r\n',
b'0.050,0.048,-0.001,-2.70,0.026,0.019,0.007,1.05,0.0667,173.81290,6.245657,-75.549232,1061.51,-143.86,1071.21,0.00,1071.04,0.00\r\n',
b'0.051,0.048,-0.000,-2.71,0.025,0.019,0.005,1.08,0.0515,173.81,0.00,70.65,0.1510,6.245657,-75.549232,1061.51,-143.86,1071.21,0.00,1071.04,0.00\r\n',
b'0.050,0.048,-0.001,-2.72,0.025,0.020,0.005,1.11,0.0476,173.81,0.00,70.65,0.0000,6.245657,-75.549232,1061.51,-143.86,1071.21,0.00,1071.05,0.00\r\n',
b'0.050,0.048,-0.001,-2.71,0.024,0.020,0.004,1.12,0.0418,173.81,0.00,70.68,0.0000,6.245657,-75.549232,1061.51,-143.86,1071.21,0.00,1071.05,0.00\r\n',
b'0.050,0.048,-0.001,-2.71,0.023,0.019,0.003,1.08,0.0343,173.81,0.00,70.68,0.0000,6.245657,-75.549232,1061.51,-143.86,1071.21,0.00,1071.05,0.00\r\n',
b'0.049,0.048,-0.002,-2.72,0.025,0.019,0.006,1.07,0.0575,173.81360,6.245657,-75.549232,1061.51,-143.86,1071.21,0.00,1071.06,0.00\r\n',
b'0.049,0.048,-0.002,-2.71,0.025,0.019,0.006,1.08,0.0612,173.81,0.00,70.68,0.1510,6.245657,-75.549232,1061.51,-143.86,1071.21,0.00,1071.06,0.00\r\n',
b'0.050,0.048,-0.001,-2.71,0.023,0.019,0.003,1.08,0.0345,173.81,0.00,70.65,0.0000,6.245660,-75.549240,1061.90,-144.59,1071.70,0.02,1071.07,0.00\r\n',
b'0.050,0.048,-0.001,-2.70,0.025,0.020,0.005,1.11,0.0480,173.81,0.00,70.33,0.0000,6.245660,-75.549240,1061.90,-144.59,1071.70,0.02,1071.08,0.02\r\n',
b'0.050,0.048,-0.001,-2.70,0.026,0.020,0.005,1.14,0.0518,173.81,0.00,70.07,0.0000,6.245660,-75.549240,1061.90,-144.59,1071.70,0.02,1071.10,0.02\r\n',
b'0.050,0.048,-0.001,-2.70,0.023,0.020,0.002,1.16,0.0260,173.81610,6.245660,-75.549240,1061.90,-144.59,1071.70,0.02,1071.12,0.02\r\n',
b'0.049,0.048,-0.001,-2.69,0.022,0.020,0.002,1.11,0.0223,173.81,0.00,69.76,0.1520,6.245660,-75.549240,1061.90,-144.59,1071.70,0.02,1071.13,0.02\r\n',
b'0.050,0.047,-0.000,-2.66,0.023,0.019,0.003,1.10,0.0289,173.81,0.00,69.60,0.0000,6.245660,-75.549240,1061.90,-144.59,1071.70,0.02,1071.15,0.01\r\n',
b'0.049,0.047,-0.001,-2.66,0.025,0.021,0.004,1.20,0.0378,173.81,0.00,69.44,0.0000,6.245660,-75.549240,1061.90,-144.59,1071.70,0.02,1071.16,0.01\r\n',
b'0.049,0.047,-0.001,-2.66,0.024,0.021,0.002,1.22,0.0200,173.81,0.00,69.30,0.0000,6.245660,-75.549240,1061.90,-144.59,1071.70,0.02,1071.18,0.01\r\n',
b'0.049,0.047,-0.001,-2.65,0.023,0.021,0.002,1.20,0.0211,173.81340,6.245660,-75.549240,1061.90,-144.59,1071.70,0.02,1071.19,0.01\r\n',
b'0.049,0.047,-0.001,-2.65,0.026,0.021,0.004,1.21,0.0388,173.81,0.00,69.15,0.1510,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.20,0.01\r\n',
b'0.049,0.047,-0.001,-2.64,0.027,0.023,0.003,1.30,0.0340,173.81,0.00,69.07,0.0000,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.22,0.02\r\n',
b'0.050,0.047,0.000,-2.64,0.024,0.023,0.001,1.28,0.0077,173.81,0.00,68.99,0.0000,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.23,0.02\r\n',
b'0.049,0.047,-0.001,-2.64,0.027,0.024,0.003,1.34,0.0313,173.81,0.00,68.91,0.2000,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.25,0.02\r\n',
b'0.050,0.047,-0.000,-2.65,0.028,0.025,0.002,1.41,0.0243,173.81380,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.26,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.025,0.024,0.001,1.37,0.0095,173.81,0.00,68.81,0.1500,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.27,0.02\r\n',
b'0.049,0.047,-0.001,-2.64,0.023,0.023,0.000,1.28,0.0064,173.800,68.77,0.1590,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.29,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.025,0.022,0.002,1.27,0.0203,173.81,0.00,68.72,0.0000,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.30,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.026,0.023,0.002,1.32,0.0212,173.81,0.00,68.69,0.0000,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.31,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.026,0.024,0.002,1.35,0.0168,173.81,0.00,68.65,0.0000,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.32,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.028,0.025,0.003,1.40,0.0315,173.81260,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.34,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.025,0.024,0.000,1.38,0.0077,173.81,0.00,68.62,0.1500,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.35,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.024,0.023,0.000,1.30,0.0085,173.81,0.00,68.60,0.0000,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.36,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.024,0.023,0.001,1.28,0.0108,173.81,0.00,68.56,0.2000,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.37,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.028,0.024,0.003,1.35,0.0345,173.81,0.00,68.54,0.0000,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.38,0.02\r\n',
b'0.050,0.047,-0.000,-2.65,0.030,0.026,0.004,1.45,0.0358,173.81370,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.39,0.02\r\n',
b'0.049,0.047,-0.001,-2.66,0.026,0.025,0.001,1.42,0.0116,173.81,0.00,68.53,0.1510,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.40,0.02\r\n',
b'0.050,0.047,-0.000,-2.65,0.020,0.022,-0.003,1.26,0.0327,173..00,68.52,0.1570,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.41,0.02\r\n',
b'0.050,0.047,-0.000,-2.64,0.020,0.020,-0.000,1.12,0.0023,173.81,0.00,68.49,0.0000,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.42,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.030,0.022,0.007,1.27,0.0673,173.81,0.00,68.48,0.0000,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.43,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.027,0.025,0.002,1.40,0.0223,173.81,0.00,68.48,0.2000,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.44,0.02\r\n',
b'0.050,0.047,-0.000,-2.65,0.022,0.022,-0.001,1.25,0.0060,173..1230,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.45,0.02\r\n',
b'0.050,0.047,-0.000,-2.64,0.021,0.021,-0.001,1.19,0.0059,173.81,0.00,68.47,0.1520,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.45,0.02\r\n',
b'0.049,0.047,-0.001,-2.64,0.024,0.021,0.002,1.20,0.0230,173.81,0.00,68.45,0.0000,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.46,0.02\r\n',
b'0.049,0.047,-0.000,-2.64,0.025,0.023,0.002,1.29,0.0207,173.81,0.00,68.44,0.0000,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.47,0.02\r\n',
b'0.049,0.047,-0.000,-2.64,0.024,0.023,0.001,1.30,0.0107,173.81,0.00,68.44,0.0000,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.48,0.02\r\n',
b'0.050,0.047,-0.000,-2.64,0.025,0.023,0.002,1.31,0.0164,173.81360,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.49,0.02\r\n',
b'0.049,0.047,-0.001,-2.64,0.026,0.023,0.002,1.32,0.0201,173.81,0.00,68.43,0.1510,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.49,0.02\r\n',
b'0.049,0.047,-0.001,-2.64,0.025,0.023,0.001,1.32,0.0142,173.80.00,68.43,0.1600,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.50,0.02\r\n',
b'0.049,0.047,-0.001,-2.64,0.023,0.022,0.000,1.26,0.0058,173.81,0.00,68.42,0.0000,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.51,0.02\r\n',
b'0.048,0.047,-0.001,-2.63,0.026,0.023,0.003,1.29,0.0334,173.81,0.00,68.41,0.0000,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.51,0.02\r\n',
b'0.050,0.047,0.000,-2.64,0.024,0.023,0.001,1.30,0.0087,173.81,0.00,68.42,0.0000,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.52,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.026,0.023,0.003,1.29,0.0258,173.8.1120,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.53,0.02\r\n',
b'0.051,0.047,0.001,-2.65,0.023,0.022,0.000,1.26,0.0068,173.81,0.00,68.41,0.1520,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.53,0.02\r\n',
b'0.051,0.047,0.001,-2.66,0.020,0.022,-0.003,1.22,0.0265,173.81,0.00,68.38,0.0000,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.54,0.02\r\n',
b'0.047,0.046,-0.002,-2.60,0.030,0.023,0.006,1.31,0.0637,173.81,0.00,68.40,0.0000,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.55,0.02\r\n',
b'0.047,0.045,-0.001,-2.55,0.030,0.026,0.004,1.45,0.0430,173.81,0.00,68.45,0.0000,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.55,0.02\r\n',
b'0.051,0.046,0.002,-2.59,0.020,0.023,-0.004,1.29,0.0411,173.81620,6.245661,-75.549240,1061.96,-144.59,1071.76,0.03,1071.56,0.02\r\n',
b'0.049,0.046,-0.000,-2.61,0.026,0.022,0.003,1.25,0.0316,173.81,0.00,68.39,0.1520,6.245667,-75.549240,1062.71,-144.59,1072.50,0.01,1071.56,0.02\r\n',
b'0.049,0.046,-0.000,-2.62,0.026,0.023,0.002,1.30,0.0231,173.81,0.00,68.40,0.0000,6.245667,-75.549240,1062.65,-144.59,1072.44,0.01,1071.59,0.01\r\n',
b'0.050,0.046,0.000,-2.63,0.023,0.022,0.000,1.25,0.0035,173.81,0.00,68.40,0.0000,6.245667,-75.549240,1062.65,-144.59,1072.44,0.01,1071.61,0.01\r\n',
b'0.049,0.047,-0.001,-2.63,0.024,0.022,0.002,1.23,0.0183,173.81,0.00,68.39,0.2000,6.245667,-75.549240,1062.65,-144.59,1072.44,0.01,1071.63,0.01\r\n',
b'0.049,0.047,-0.001,-2.63,0.024,0.022,0.002,1.24,0.0175,173.81350,6.245667,-75.549240,1062.65,-144.59,1072.44,0.01,1071.65,0.01\r\n',
b'0.049,0.047,-0.000,-2.63,0.024,0.022,0.002,1.24,0.0195,173.81,0.00,68.39,0.1510,6.245668,-75.549240,1062.71,-144.59,1072.50,0.05,1071.68,0.01\r\n',
b'0.049,0.047,-0.000,-2.64,0.023,0.022,0.001,1.23,0.0124,173.81,0.00,68.40,0.0000,6.245668,-75.549240,1062.71,-144.59,1072.50,0.05,1071.70,0.04\r\n',
b'0.049,0.047,-0.000,-2.64,0.023,0.022,0.001,1.24,0.0115,173.81,0.00,68.39,0.0000,6.245668,-75.549240,1062.71,-144.59,1072.50,0.05,1071.72,0.04\r\n',
b'0.049,0.047,-0.000,-2.64,0.025,0.023,0.002,1.30,0.0188,173.81,0.00,68.40,0.0000,6.245668,-75.549240,1062.71,-144.59,1072.50,0.05,1071.74,0.04\r\n',
b'0.050,0.047,-0.000,-2.64,0.024,0.023,0.001,1.29,0.0059,173.81340,6.245668,-75.549240,1062.71,-144.59,1072.50,0.05,1071.76,0.04\r\n',
b'0.049,0.047,-0.001,-2.64,0.024,0.023,0.001,1.29,0.0088,173.81,0.00,68.39,0.1500,6.245668,-75.549240,1062.71,-144.59,1072.50,0.05,1071.78,0.04\r\n',
b'0.050,0.047,0.000,-2.64,0.025,0.023,0.001,1.32,0.0106,173.81,0.00,68.39,0.0000,6.245668,-75.549240,1062.71,-144.59,1072.50,0.05,1071.80,0.04\r\n',
b'0.049,0.047,-0.001,-2.64,0.025,0.024,0.001,1.38,0.0075,173.81,0.00,68.40,0.0000,6.245668,-75.549240,1062.71,-144.59,1072.50,0.05,1071.82,0.04\r\n',
b'0.049,0.047,-0.001,-2.64,0.024,0.024,-0.000,1.38,0.0073,173.81,0.00,68.40,0.0000,6.245668,-75.549240,1062.71,-144.59,1072.50,0.05,1071.84,0.04\r\n',
b'0.050,0.047,0.000,-2.64,0.023,0.023,-0.001,1.30,0.0057,173.8620,6.245668,-75.549240,1062.71,-144.59,1072.50,0.05,1071.85,0.04\r\n',
b'0.049,0.047,-0.001,-2.64,0.025,0.023,0.001,1.31,0.0150,173.81,0.00,68.41,0.1520,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1071.87,0.04\r\n',
b'0.050,0.047,0.000,-2.64,0.025,0.024,0.001,1.36,0.0078,173.81,0.00,68.41,0.0000,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1071.90,0.02\r\n',
b'0.049,0.047,-0.001,-2.64,0.026,0.024,0.001,1.38,0.0105,173.81,0.00,68.43,0.0000,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1071.92,0.02\r\n',
b'0.050,0.047,0.000,-2.65,0.022,0.023,-0.001,1.31,0.0118,173.81,0.00,68.41,0.0000,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1071.94,0.02\r\n',
b'0.050,0.047,0.000,-2.65,0.025,0.024,0.001,1.36,0.0092,173.81350,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1071.97,0.02\r\n',
b'0.049,0.047,-0.001,-2.64,0.027,0.024,0.002,1.38,0.0238,173.81,0.00,68.41,0.1510,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1071.99,0.02\r\n',
b'0.049,0.047,-0.001,-2.64,0.026,0.025,0.000,1.41,0.0070,173.81,0.00,68.42,0.0000,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.01,0.02\r\n',
b'0.050,0.047,-0.000,-2.65,0.022,0.023,-0.002,1.32,0.0182,173.81,0.00,68.42,0.0000,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.03,0.02\r\n',
b'0.049,0.047,-0.001,-2.64,0.025,0.023,0.001,1.32,0.0155,173.81,0.00,68.41,0.0000,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.05,0.02\r\n',
b'0.050,0.047,-0.000,-2.64,0.026,0.025,0.001,1.41,0.0089,173.81360,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.07,0.02\r\n',
b'0.050,0.047,-0.000,-2.65,0.025,0.025,-0.000,1.41,0.0020,173.81,0.00,68.42,0.1510,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.09,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.022,0.024,-0.002,1.37,0.0237,173.00,68.42,0.1590,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.11,0.02\r\n',
b'0.049,0.047,-0.001,-2.64,0.022,0.023,-0.001,1.31,0.0162,173.81,0.00,68.42,0.0000,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.13,0.02\r\n',
b'0.050,0.047,-0.000,-2.64,0.024,0.024,-0.000,1.36,0.0012,173.81,0.00,68.42,0.0000,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.15,0.02\r\n',
b'0.050,0.047,-0.000,-2.64,0.024,0.024,-0.000,1.37,0.0038,173.81,0.00,68.42,0.0000,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.17,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.023,0.024,-0.001,1.35,0.0148,173.1130,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.18,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.022,0.023,-0.002,1.32,0.0193,173.81,0.00,68.42,0.1510,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.20,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.022,0.022,-0.001,1.27,0.0124,173.81,0.00,68.41,0.0000,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.22,0.02\r\n',
b'0.050,0.047,-0.000,-2.65,0.025,0.024,0.001,1.35,0.0062,173.81,0.00,68.42,0.2000,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.23,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.022,0.024,-0.002,1.34,0.0229,173.81,0.00,68.42,0.0000,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.25,0.02\r\n',
b'0.050,0.047,-0.000,-2.65,0.024,0.023,0.000,1.31,0.0027,173.8380,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.26,0.02\r\n',
b'0.049,0.047,-0.000,-2.64,0.025,0.024,0.001,1.35,0.0068,173.81,0.00,68.42,0.1520,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.28,0.02\r\n',
b'0.049,0.047,-0.001,-2.64,0.023,0.024,-0.001,1.36,0.0118,173.0.00,68.41,0.1590,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.29,0.02\r\n',
b'0.050,0.047,-0.000,-2.64,0.025,0.024,0.000,1.37,0.0014,173.81,0.00,68.41,0.0000,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.30,0.02\r\n',
b'0.050,0.047,-0.000,-2.65,0.026,0.025,0.000,1.42,0.0035,173.81,0.00,68.40,0.0000,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.32,0.02\r\n',
b'0.050,0.047,0.000,-2.66,0.024,0.024,-0.001,1.39,0.0113,173.81,0.00,68.40,0.0000,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.33,0.02\r\n',
b'0.049,0.047,-0.001,-2.66,0.026,0.025,0.001,1.41,0.0165,173.81170,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.34,0.02\r\n',
b'0.050,0.047,-0.000,-2.66,0.027,0.025,0.001,1.42,0.0123,173.81,0.00,68.41,0.1520,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.36,0.02\r\n',
b'0.051,0.047,0.000,-2.66,0.025,0.025,-0.000,1.42,0.0055,173.81,0.00,68.41,0.0000,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.37,0.02\r\n',
b'0.050,0.047,-0.000,-2.68,0.023,0.024,-0.001,1.35,0.0143,173.81,0.00,68.39,0.0000,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.38,0.02\r\n',
b'0.050,0.047,-0.000,-2.66,0.026,0.024,0.001,1.36,0.0131,173.81,0.00,68.40,0.0000,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.39,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.022,0.023,-0.002,1.33,0.0170,173..1370,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.40,0.02\r\n',
b'0.050,0.047,-0.000,-2.65,0.023,0.023,-0.001,1.30,0.0063,173.1,0.00,68.41,0.1520,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.41,0.02\r\n',
b'0.050,0.047,-0.000,-2.65,0.023,0.023,-0.001,1.30,0.0063,173.00,68.41,0.1580,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.42,0.02\r\n',
b'0.050,0.047,-0.000,-2.66,0.023,0.024,-0.001,1.35,0.0138,173.81,0.00,68.41,0.0000,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.43,0.02\r\n',
b'0.049,0.047,-0.001,-2.66,0.024,0.024,0.000,1.33,0.0090,173.81,0.00,68.41,0.0000,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.44,0.02\r\n',
b'0.049,0.047,-0.001,-2.66,0.024,0.024,-0.000,1.36,0.0086,173.81,0.00,68.42,0.2000,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.45,0.02\r\n',
b'0.050,0.047,-0.000,-2.66,0.023,0.024,-0.001,1.35,0.0097,173.1230,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.46,0.02\r\n',
b'0.050,0.047,-0.000,-2.66,0.024,0.024,-0.000,1.34,0.0054,173.81,0.00,68.41,0.1530,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.47,0.02\r\n',
b'0.050,0.047,-0.000,-2.66,0.023,0.024,-0.001,1.33,0.0123,173.81,0.00,68.41,0.0000,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.48,0.02\r\n',
b'0.050,0.047,-0.001,-2.67,0.024,0.023,0.000,1.32,0.0075,173.81,0.00,68.41,0.0000,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.49,0.02\r\n',
b'0.049,0.047,-0.001,-2.67,0.025,0.023,0.001,1.33,0.0136,173.81,0.00,68.41,0.0000,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.50,0.02\r\n',
b'0.050,0.047,-0.000,-2.66,0.022,0.023,-0.002,1.32,0.0187,173..1360,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.51,0.02\r\n',
b'0.049,0.047,-0.001,-2.67,0.023,0.023,-0.001,1.31,0.0124,173.81,0.00,68.41,0.1520,6.245669,-75.549247,1062.91,-145.31,1072.80,0.02,1072.51,0.02\r\n',
b'0.049,0.047,-0.001,-2.66,0.024,0.024,0.000,1.34,0.0097,173.81,0.00,68.41,0.0000,6.245672,-75.549247,1063.16,-145.31,1073.05,0.02,1072.52,0.02\r\n',
b'0.050,0.047,0.000,-2.66,0.025,0.025,-0.000,1.40,0.0027,173.81,0.00,68.41,0.0000,6.245672,-75.549247,1063.16,-145.31,1073.05,0.02,1072.54,0.02\r\n',
b'0.050,0.047,-0.000,-2.66,0.022,0.024,-0.002,1.35,0.0233,173.81,0.00,68.41,0.0000,6.245672,-75.549247,1063.16,-145.31,1073.05,0.02,1072.55,0.02\r\n',
b'0.049,0.047,-0.001,-2.67,0.025,0.024,0.001,1.37,0.0125,173.8620,6.245672,-75.549247,1063.16,-145.31,1073.05,0.02,1072.56,0.02\r\n',
b'0.050,0.047,-0.000,-2.66,0.024,0.025,-0.001,1.41,0.0105,173.81,0.00,68.41,0.1510,6.245673,-75.549247,1063.22,-145.31,1073.11,0.01,1072.58,0.02\r\n',
