b'<,0.031,0.027,-0.000,0.003,0.003,0.001,-1.71,0.15,-98.99,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.134,>\r\n',
b'<,0.031,0.027,-0.000,0.003,0.003,0.001,-1.71,0.15,-98.98,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.149,>\r\n',
b'<,0.031,0.027,-0.001,0.003,0.003,0.001,-1.71,0.15,-98.98,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.000,-1.71,0.15,-98.99,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.003,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.003,0.003,0.001,-1.71,0.15,-98.99,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.013,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.003,0.003,0.001,-1.71,0.15,-99.00,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.264,>\r\n',
b'<,0.031,0.027,-0.000,0.003,0.003,0.001,-1.70,0.15,-99.10,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.135,>\r\n',
b'<,0.032,0.027,0.001,0.002,0.003,-0.000,-1.70,0.15,-99.23,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.149,>\r\n',
b'<,0.033,0.027,0.001,0.001,0.003,-0.001,-1.71,0.15,-99.34,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.015,0.149,>\r\n',
b'<,0.032,0.027,0.000,0.003,0.003,0.001,-1.72,0.15,-99.37,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.012,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.003,0.003,0.001,-1.72,0.15,-99.36,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.012,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.003,0.003,0.001,-1.72,0.15,-99.36,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.012,0.269,>\r\n',
b'<,0.032,0.027,0.000,0.002,0.003,0.000,-1.72,0.15,-99.36,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.134,>\r\n',
b'<,0.032,0.027,0.000,0.003,0.003,0.001,-1.72,0.15,-99.36,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.148,>\r\n',
b'<,0.032,0.027,0.000,0.002,0.003,0.000,-1.72,0.15,-99.37,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.147,>\r\n',
b'<,0.031,0.027,-0.000,0.003,0.003,0.001,-1.72,0.15,-99.37,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.003,0.003,0.001,-1.72,0.15,-99.37,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.150,>\r\n',
b'<,0.032,0.027,0.000,0.003,0.003,0.001,-1.72,0.15,-99.37,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.259,>\r\n',
b'<,0.031,0.027,-0.000,0.003,0.003,0.001,-1.72,0.15,-99.38,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.134,>\r\n',
b'<,0.032,0.027,0.000,0.002,0.003,0.000,-1.71,0.15,-99.38,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.003,0.003,0.001,-1.71,0.15,-99.38,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.000,-1.71,0.15,-99.39,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.003,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.003,0.003,0.001,-1.71,0.15,-99.39,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.148,>\r\n',
b'<,0.032,0.027,0.000,0.003,0.003,0.001,-1.71,0.15,-99.39,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.208,>\r\n',
b'<,0.031,0.027,-0.000,0.001,0.003,-0.001,-1.71,0.15,-99.39,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.160,>\r\n',
b'<,0.031,0.027,0.000,0.000,0.003,-0.002,-1.71,0.14,-99.34,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.019,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.004,0.003,0.002,-1.71,0.13,-99.12,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.021,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.003,0.003,0.001,-1.71,0.13,-98.85,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.013,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.004,0.003,0.002,-1.71,0.13,-98.62,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.022,0.149,>\r\n',
b'<,0.032,0.027,0.001,0.003,0.003,0.002,-1.71,0.13,-98.49,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.017,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.003,-0.001,-1.71,0.12,-98.25,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.257,>\r\n',
b'<,0.031,0.027,0.000,-0.000,0.002,-0.002,-1.71,0.09,-97.84,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.016,0.149,>\r\n',
b'<,0.030,0.027,-0.001,0.004,0.002,0.003,-1.70,0.08,-97.52,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.033,0.150,>\r\n',
b'<,0.029,0.027,-0.002,0.006,0.002,0.006,-1.70,0.08,-97.19,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.057,0.149,>\r\n',
b'<,0.030,0.027,-0.001,0.004,0.002,0.003,-1.69,0.08,-96.97,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.031,0.148,>\r\n',
b'<,0.030,0.027,-0.001,0.004,0.002,0.003,-1.68,0.09,-96.81,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.030,0.150,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.68,0.09,-96.69,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.014,0.256,>\r\n',
b'<,0.030,0.027,-0.001,0.002,0.002,0.001,-1.68,0.09,-96.44,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.016,0.147,>\r\n',
b'<,0.030,0.027,-0.000,0.003,0.002,0.002,-1.68,0.09,-96.26,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.019,0.149,>\r\n',
b'<,0.030,0.026,-0.000,0.003,0.002,0.002,-1.67,0.09,-96.07,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.019,0.149,>\r\n',
b'<,0.029,0.026,-0.001,0.007,0.002,0.006,-1.67,0.10,-95.91,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.061,0.149,>\r\n',
b'<,0.030,0.027,-0.000,0.003,0.002,0.002,-1.68,0.10,-95.87,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.021,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.000,-1.70,0.10,-95.91,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.003,0.257,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.002,0.001,-1.70,0.10,-95.95,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.011,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.70,0.10,-95.97,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.003,0.003,0.002,-1.70,0.11,-95.99,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.015,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.69,0.11,-96.00,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.69,0.11,-96.02,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.148,>\r\n',
b'<,0.032,0.027,0.001,0.003,0.003,0.001,-1.69,0.12,-96.03,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.016,0.260,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.70,0.12,-96.05,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.147,>\r\n',
b'<,0.032,0.027,0.001,0.002,0.003,0.000,-1.70,0.12,-96.06,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.003,0.003,0.001,-1.70,0.12,-96.08,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.014,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.12,-96.09,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.000,-1.70,0.12,-96.09,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.70,0.12,-96.10,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.258,>\r\n',
b'<,0.030,0.027,-0.001,0.002,0.003,0.001,-1.69,0.12,-96.11,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.148,>\r\n',
b'<,0.032,0.027,0.001,0.001,0.003,-0.000,-1.69,0.12,-96.12,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.013,0.150,>\r\n',
b'<,0.030,0.027,-0.001,0.004,0.003,0.002,-1.69,0.13,-96.12,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.022,0.148,>\r\n',
b'<,0.031,0.026,0.001,0.002,0.003,-0.000,-1.64,0.15,-96.14,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.012,0.149,>\r\n',
b'<,0.026,0.024,-0.002,0.006,0.005,0.002,-1.55,0.25,-96.16,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.028,0.149,>\r\n',
b'<,0.024,0.021,-0.001,0.009,0.009,0.002,-1.38,0.45,-96.20,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.021,0.257,>\r\n',
b'<,0.021,0.018,-0.001,0.015,0.013,0.003,-1.18,0.71,-96.26,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.029,0.150,>\r\n',
b'<,0.018,0.016,-0.002,0.018,0.016,0.003,-1.06,0.88,-96.30,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.033,0.148,>\r\n',
b'<,0.018,0.014,-0.001,0.019,0.018,0.001,-0.97,1.00,-96.34,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.015,0.149,>\r\n',
b'<,0.017,0.013,-0.000,0.021,0.020,0.003,-0.90,1.10,-96.38,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.026,0.148,>\r\n',
b'<,0.015,0.011,-0.001,0.024,0.022,0.003,-0.82,1.21,-96.45,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.031,0.150,>\r\n',
b'<,0.013,0.010,-0.001,0.021,0.023,-0.002,-0.76,1.29,-96.55,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.021,0.256,>\r\n',
b'<,0.012,0.009,-0.001,0.026,0.025,0.002,-0.69,1.36,-96.62,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.025,0.150,>\r\n',
b'<,0.013,0.008,0.001,0.027,0.026,0.002,-0.63,1.45,-96.64,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.025,0.149,>\r\n',
b'<,0.008,0.006,-0.002,0.028,0.027,0.002,-0.52,1.52,-96.66,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.027,0.147,>\r\n',
b'<,0.005,0.003,-0.002,0.029,0.028,0.002,-0.34,1.57,-96.69,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.026,0.149,>\r\n',
b'<,0.006,0.001,0.001,0.029,0.029,0.001,-0.23,1.61,-96.71,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.016,0.149,>\r\n',
b'<,-0.000,-0.002,-0.003,0.028,0.030,-0.001,-0.07,1.64,-96.73,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.028,0.256,>\r\n',
b'<,-0.003,-0.007,-0.000,0.030,0.030,0.001,0.21,1.68,-96.78,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.013,0.152,>\r\n',
b'<,-0.010,-0.011,-0.003,0.030,0.030,0.000,0.46,1.69,-96.79,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.032,0.149,>\r\n',
b'<,-0.012,-0.014,-0.001,0.030,0.031,0.001,0.64,1.70,-96.81,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.015,0.151,>\r\n',
b'<,-0.014,-0.017,-0.001,0.031,0.031,0.001,0.76,1.71,-96.82,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.017,0.149,>\r\n',
b'<,-0.016,-0.018,-0.001,0.031,0.031,0.001,0.86,1.71,-96.84,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.018,0.151,>\r\n',
b'<,-0.015,-0.019,0.000,0.031,0.031,0.001,0.91,1.71,-96.86,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.012,0.205,>\r\n',
b'<,-0.019,-0.021,-0.002,0.031,0.031,0.002,1.02,1.71,-96.88,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.022,0.148,>\r\n',
b'<,-0.018,-0.022,0.000,0.031,0.031,0.001,1.09,1.72,-96.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.014,0.151,>\r\n',
b'<,-0.020,-0.023,-0.000,0.031,0.031,0.001,1.14,1.72,-96.91,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.014,0.148,>\r\n',
b'<,-0.022,-0.024,-0.002,0.032,0.031,0.002,1.21,1.72,-96.93,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.024,0.150,>\r\n',
b'<,-0.023,-0.025,-0.002,0.031,0.031,0.001,1.26,1.72,-96.95,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.025,0.150,>\r\n',
b'<,-0.020,-0.025,0.001,0.032,0.031,0.002,1.26,1.72,-96.96,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.022,0.217,>\r\n',
b'<,-0.026,-0.027,-0.003,0.031,0.031,0.001,1.33,1.72,-96.97,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.035,0.143,>\r\n',
b'<,-0.028,-0.029,-0.003,0.031,0.031,0.001,1.46,1.73,-96.98,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.032,0.149,>\r\n',
b'<,-0.028,-0.030,-0.002,0.032,0.031,0.002,1.54,1.72,-96.99,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.027,0.150,>\r\n',
b'<,-0.032,-0.032,-0.004,0.032,0.031,0.002,1.63,1.73,-97.00,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.043,0.150,>\r\n',
b'<,-0.031,-0.033,-0.002,0.032,0.031,0.002,1.70,1.73,-97.02,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.024,0.150,>\r\n',
b'<,-0.032,-0.034,-0.002,0.032,0.031,0.002,1.73,1.73,-97.03,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.027,0.257,>\r\n',
b'<,-0.034,-0.035,-0.003,0.032,0.031,0.002,1.81,1.74,-97.05,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.037,0.136,>\r\n',
b'<,-0.035,-0.036,-0.003,0.033,0.031,0.003,1.85,1.74,-97.05,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.039,0.150,>\r\n',
b'<,-0.035,-0.036,-0.002,0.033,0.031,0.003,1.88,1.74,-97.06,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.035,0.150,>\r\n',
b'<,-0.034,-0.036,-0.002,0.032,0.031,0.002,1.87,1.75,-97.07,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.025,0.149,>\r\n',
b'<,-0.033,-0.036,-0.001,0.032,0.031,0.001,1.83,1.75,-97.08,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.019,0.151,>\r\n',
b'<,-0.033,-0.035,-0.002,0.032,0.031,0.001,1.81,1.75,-97.09,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.023,0.264,>\r\n',
b'<,-0.031,-0.034,-0.001,0.032,0.031,0.001,1.77,1.75,-97.10,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.017,0.136,>\r\n',
b'<,-0.034,-0.035,-0.003,0.033,0.031,0.002,1.81,1.75,-97.10,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.039,0.150,>\r\n',
b'<,-0.037,-0.037,-0.004,0.033,0.031,0.002,1.90,1.75,-97.11,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.046,0.149,>\r\n',
b'<,-0.035,-0.037,-0.002,0.032,0.031,0.002,1.92,1.75,-97.12,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.025,0.151,>\r\n',
b'<,-0.038,-0.038,-0.004,0.033,0.031,0.002,1.95,1.75,-97.12,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.047,0.150,>\r\n',
b'<,-0.038,-0.038,-0.004,0.032,0.032,0.002,1.97,1.76,-97.14,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.042,0.264,>\r\n',
b'<,-0.036,-0.034,-0.006,0.032,0.032,0.002,1.72,1.76,-97.16,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.063,0.137,>\r\n',
b'<,-0.028,-0.026,-0.006,0.032,0.031,0.002,1.30,1.74,-97.20,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.062,0.149,>\r\n',
b'<,0.005,-0.010,0.011,0.031,0.031,0.001,0.39,1.71,-97.26,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.111,0.150,>\r\n',
b'<,0.014,0.004,0.006,0.030,0.029,0.002,-0.39,1.64,-97.27,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.060,0.147,>\r\n',
b'<,0.016,0.011,0.001,0.027,0.027,0.002,-0.79,1.49,-97.23,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.019,0.149,>\r\n',
b'<,0.014,0.013,-0.004,0.022,0.024,-0.001,-0.93,1.31,-97.20,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.037,0.276,>\r\n',
b'<,0.019,0.017,-0.002,0.019,0.019,0.001,-1.13,1.04,-97.15,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.026,0.135,>\r\n',
b'<,0.022,0.020,-0.003,0.014,0.015,0.001,-1.33,0.80,-97.14,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.026,0.149,>\r\n',
b'<,0.036,0.025,0.006,-0.005,0.007,-0.012,-1.61,0.38,-97.10,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.129,0.148,>\r\n',
b'<,0.032,0.030,-0.002,0.001,0.001,0.001,-1.86,0.03,-97.03,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.025,0.150,>\r\n',
b'<,0.030,0.030,-0.004,0.003,0.001,0.004,-1.87,0.02,-96.98,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.052,0.149,>\r\n',
b'<,0.032,0.030,-0.002,0.001,0.001,0.001,-1.86,0.04,-96.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.024,0.270,>\r\n',
b'<,0.031,0.029,-0.002,0.002,0.001,0.002,-1.84,0.05,-96.88,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.031,0.135,>\r\n',
b'<,0.032,0.029,-0.002,0.001,0.002,0.001,-1.83,0.05,-96.86,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.019,0.149,>\r\n',
b'<,0.031,0.029,-0.002,0.001,0.002,0.001,-1.82,0.06,-96.83,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.021,0.149,>\r\n',
b'<,0.031,0.029,-0.002,0.002,0.002,0.001,-1.81,0.06,-96.81,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.026,0.148,>\r\n',
b'<,0.031,0.029,-0.002,0.002,0.002,0.002,-1.80,0.07,-96.78,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.023,0.150,>\r\n',
b'<,0.031,0.029,-0.001,0.003,0.002,0.002,-1.79,0.07,-96.76,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.027,0.270,>\r\n',
b'<,0.032,0.028,-0.001,0.002,0.002,0.001,-1.78,0.08,-96.73,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.013,0.136,>\r\n',
b'<,0.032,0.028,-0.001,0.002,0.002,0.001,-1.77,0.08,-96.71,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.012,0.149,>\r\n',
b'<,0.032,0.028,-0.001,0.002,0.002,0.001,-1.77,0.08,-96.70,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.012,0.148,>\r\n',
b'<,0.032,0.028,-0.001,0.002,0.002,0.001,-1.77,0.09,-96.69,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.015,0.149,>\r\n',
b'<,0.031,0.028,-0.001,0.002,0.002,0.001,-1.76,0.09,-96.68,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.012,0.149,>\r\n',
b'<,0.031,0.028,-0.001,0.002,0.002,0.001,-1.76,0.09,-96.66,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.012,0.270,>\r\n',
b'<,0.032,0.028,-0.000,0.002,0.002,0.001,-1.75,0.09,-96.65,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.013,0.135,>\r\n',
b'<,0.031,0.028,-0.001,0.002,0.002,0.001,-1.75,0.10,-96.64,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.014,0.148,>\r\n',
b'<,0.031,0.028,-0.001,0.001,0.002,0.000,-1.75,0.10,-96.64,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.149,>\r\n',
b'<,0.031,0.028,-0.001,0.002,0.002,0.001,-1.74,0.10,-96.62,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.013,0.148,>\r\n',
b'<,0.031,0.028,-0.000,0.002,0.002,0.001,-1.74,0.10,-96.61,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.150,>\r\n',
b'<,0.032,0.028,0.000,0.002,0.002,0.001,-1.74,0.10,-96.61,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.270,>\r\n',
b'<,0.032,0.028,0.000,0.002,0.002,0.001,-1.73,0.10,-96.60,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.134,>\r\n',
b'<,0.032,0.028,0.000,0.002,0.002,0.001,-1.73,0.10,-96.59,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.148,>\r\n',
b'<,0.031,0.028,-0.000,0.003,0.002,0.002,-1.73,0.10,-96.59,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.016,0.147,>\r\n',
b'<,0.031,0.027,-0.001,0.002,0.002,0.001,-1.72,0.10,-96.59,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.013,0.149,>\r\n',
